D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-2.6357537434546754,-1.197653195055071,1.728766987038149,-0.3406627980590353,0.16810146126159542,-0.7229475172350517,1.1045545249911912,-1.486881347772506,-0.12282267993953,0.4786507596909697,-0.309224685045171,0.9565820378862091,-1.6686609692610936
-2.306419113931977,-1.5922896009271341,1.0966236629724804,-0.13745946447066107,-0.23592485108520672,0.7175305164006791,-0.9922697131279948,-1.775144212726543,-1.9650233509378001,-0.6295276470865422,0.2277093492756796,-3.5827749390598105,-1.2799992091838812
0.9519421566542488,-0.2727993059865484,1.275439025145407,-1.2414676614512201,0.29915097295744597,0.3181423146963727,-0.04217610649664051,-0.7072952688961284,-0.3072467816919951,1.1110082704587243,0.047132211685430275,-1.95119724315959,-1.0664021592011321
-0.43194709651831764,-1.0897310008285293,0.29527748622405536,-1.5740806277871002,-0.15808462795791162,0.20414660450805558,0.5352151476096952,1.0681958910889333,1.7392916085870866,0.37872399433294107,0.14671172379042696,0.966713068407826,1.4471344651274018
-2.151163816422671,-0.4509402448330991,0.8748431806200602,-0.18501035759661494,1.5960410345230238,-0.8172636531584174,1.3783229292325774,0.9990307779762669,1.6715173972484256,1.6013909885728845,1.2912664800132048,1.537401727616841,2.302470861242047
-2.8095639312068434,-0.3189687830481002,1.6445888014514756,0.07625247588867021,0.09206229554656235,-1.053636614046387,0.0655537251502785,-0.09383894727075859,-1.3630229671145222,-1.1866966424335845,0.06354968933676053,3.352058134922903,4.898255881198546
-2.780654634639395,-0.1643062812254467,1.4148926923793075,-0.16764098820702408,-0.5606248843752012,-0.10283150631929085,1.0799831696342017,1.2563879986922324,0.8967816025536883,0.46068256924327966,-0.8686475965396945,2.9962448712450076,3.1503339010269777
0.18113597334356987,-0.7265323660110482,0.12884613490449154,-1.9067318502953028,1.606347039530311,-0.22548667060211924,-0.6095744397731283,1.2907383805188173,1.9095194692762454,1.569046023373375,0.3493751115401639,-1.6750875817662585,0.9923967908967035
-2.3698736847826587,-1.8400276360452619,0.9339091797252571,-0.06369826108753521,0.06369720465318252,2.0570282489712572,0.8939292814307211,0.035598846978071697,2.6052340535479916,3.14247225582325,1.261648706702632,-4.609882788478836,1.4697359837178623
0.2874668744297246,-0.22785377800611956,0.19726987923478134,-2.131145317706876,0.9939871569053297,1.191006549750692,-1.0167009527519517,0.5340601709656545,2.925900875486061,2.078221137505036,1.1076612446792427,-5.913011901400552,1.1810975001911905
-0.9429345163950357,-0.5259845369225736,-0.9120112555620942,-1.3574234436793438,-0.5862276942809993,-1.04635003568742,0.5229715738969453,-1.4069776425121796,-1.3828123954116636,-1.1970353266935791,-0.4200170901264264,2.791109448049645,3.465292649781788
0.5459205925715892,-0.5309871387718913,0.6518384515393202,-1.7358517258362238,1.0158261447343475,1.0079559018020081,-1.978940173796826,-0.35722693083173,-0.2637138907650177,0.2388311297793595,1.1763066160838491,-6.3101461685449,-1.7485111368076136
-1.7353273056912684,-0.81741260664879,0.3157794596815064,0.06242136784389948,-1.5033393971423339,0.048453495422748336,-0.7965601937708673,-0.21853804931726728,-3.9138640999968985,-2.647494175443751,-0.2654116751057437,0.5960795954768225,0.35817071578732396
0.2517147153038427,0.029573957355469103,0.1769339500677629,-2.3752678265651985,-1.217522832410118,-1.1462363070990913,-0.7386450247579466,0.5874830677157685,-2.2985000370768702,-3.3687790782625346,-0.8399070401736402,6.631693782279093,28.283918353540855
-0.27570989036361565,0.2792303678159811,-0.5275506635917666,-3.4597123456025427,0.8340275687263308,-0.1738135128917204,-0.478366716587938,0.06827664904344011,0.6924308551564585,1.2575704778494445,0.8111940306492434,-3.366054481166435,-0.2522388531357988
0.06534664960537313,-0.8254460648804833,0.1384123698430074,-1.9221505616837444,1.449413768996868,-0.17821901256785602,0.29916456718847856,1.8997758339870738,2.0404603708470943,1.1036328430664875,0.30237315128960257,0.5625102972181572,0.6469392171259214
-0.8579816345347128,-0.1898630724138954,-0.8641726044744823,-2.476604684786394,-0.2806539274850999,0.24869147751808612,0.22686831951132666,-1.0049394999191157,-0.46215483057692364,0.24683943229539218,-0.5887720203797475,-1.5818656800153663,-1.2087241098044426
-1.743741462386539,0.041719270561280886,-0.7071695786248751,-1.3521227012720365,0.24387629867032387,0.959509859761044,0.8653647002171212,-2.7402074642863004,-1.0373800620033986,1.55766780129432,0.0884826902342139,-4.258773970887768,-0.9077478075426957
-2.5069245038511725,-1.9205141333983393,0.69314751214168,-0.13358265168418498,-2.244181542168122,0.9821153121650608,0.9758146536025304,0.15513943930541352,-0.2637935678699933,-0.6322785833436385,-0.3260802829911993,2.459148739256646,2.8750334116838583
-0.6159992382640757,1.478177400848863,-0.9635813596481305,-1.8145753893141727,0.19927221274844584,0.055789628616553615,1.0639558450458475,-0.852163426891472,-0.060962606594548996,0.6141968297584857,0.07684852023352343,-0.18143884697725354,-0.58640158574174
0.2792086951450144,-0.15775552531720702,0.15089023881518362,-2.371691113229213,-0.5044630835470667,-0.2880494720050658,-1.0753294047195996,-0.7115657517314173,-0.7004658396498697,-1.6477053829388146,-0.49114041737877406,0.878949240986715,2.0801937824131365
-2.7725741268333124,-1.038431154595999,2.147800361222405,-0.41788332218746177,0.1824993111126999,0.5604542529498073,-1.0793725126406546,2.547730473068794,1.2109782625772008,-0.8547915731977365,1.2157667689584934,0.6491621176545963,4.421453990369433
-0.5958704813286259,-2.6629030231367032,2.5263787751500053,-1.6807009070078351,-0.23384321513413248,-0.47622388070496197,1.0063355691051292,-0.31143728984609337,-0.8148679973808323,-0.9224929241484799,-0.101557940625778,3.9861289867129432,6.233406591496336
-1.6902366734856455,-0.838617460505932,0.21599349244762706,0.0037158710438906332,-0.2126728566895177,2.709276648471036,0.652535696352195,-1.2561234221929847,-0.049531301150010254,2.6835173692066974,0.9546541661302371,-8.420408296240382,-1.851313511163976
0.1579297994173241,-0.3797354930998958,-0.023548767186918458,-2.5213399357642072,1.684383328181538,-0.2265991640145975,0.10933690359734571,1.054647480308501,2.027897716550508,2.6191428522901976,0.43465172973977484,-2.0835738241388446,-0.08183604636883812
0.3008662297377046,0.37111951072262545,0.10037440854912288,-2.035167114476958,0.5115256721178874,0.08124707623980247,-0.5493205302832531,-1.4458788056444076,-1.8077271467423293,0.37503973784277467,-0.03979590548511647,-2.526780048561305,-2.109775330954147
-1.6587013778028041,-0.5849859917377105,-0.2498085976158202,-0.5644447152692094,0.9858517790015056,-1.4129175994148724,0.25481921834699817,1.007378985025372,0.06355212652343317,-0.16411074624759636,0.8716369207413016,2.414051549820876,3.8323658852575617
-0.7322457753828158,-1.6506989824473788,1.4299089883497385,-1.268238433570062,-0.10464662425820322,0.34614694395240136,-0.7765432895301789,0.44321697274143224,-0.17781157080849005,-0.37689759711096793,-1.1109740128394199,-1.039945511952249,-1.5102500067781313
0.29111404182167827,1.488169872090683,-0.6921163697690992,-0.6674426021814472,2.3556289690884733,-0.04254028842578179,0.18001913941464184,-0.3831773947288587,1.0393687966861267,2.046664376574007,1.7001033057314023,-5.087138876255303,-0.33484656628137066
-0.9371226848757654,-1.9536679771669658,1.9824323679279647,-1.0161948888043144,-0.06439244143960705,-1.215784440783228,-0.6415669035495328,-0.46548673931005585,-2.0453169456349967,-1.4755441603362291,0.03847983227939966,2.8004872266354925,1.9600529066173378
0.5309306839291646,0.167897918852252,0.6522138904000252,-1.5702584584154669,-0.5049782350072989,-1.1188465181313738,1.2901600237659931,-0.1623526614061075,-0.24168431794250067,-0.26373220650218143,-0.9125109360328832,5.517517926869506,14.900631369411709
-2.6276852337647303,-0.47143788120511954,1.7219447557056493,-0.2419049121966194,-1.3869663030223687,-0.8190081164590941,-0.21898674353356198,0.0067136910204031175,-1.6988140532901808,-2.064000898770897,-1.0561714572056091,4.697542642271012,11.163834537503375
-0.8308799088776871,-0.22072265852989992,-0.9443455810464032,-2.3896968997249157,1.0408721934084568,0.028520151886810636,0.009060053756755178,0.1999615106057632,0.36703759709342465,1.1334887632402941,-0.2807371842030436,-2.7414993962115806,-1.1986912728857915
-0.3488813333681858,-2.090070933571949,1.9935471084794243,-1.7546045203299772,-1.6031633657174116,-0.09163078436422253,0.8865805647397281,-0.7122855053887912,-2.6368640801673617,-0.941719514322396,-1.0479102623478727,3.5540875353132737,4.597449791161941
-1.7256803564528713,-0.6584474794350075,0.039358442249571385,0.05665544689234278,0.4549055288446821,0.4822293600551622,-0.4125150493235687,-0.8688266930962767,-0.35277559666589453,-0.11845295365933106,0.7522200870471379,-3.883224994636323,-2.019249597227125
0.15701608026067165,-0.379715799232571,0.02186560669011865,-2.329167872090319,-1.3758556019171673,1.6267210522465816,-0.021834076174770664,-1.72410176880648,-0.7513449726093873,0.18005678874278547,-0.8428589801793268,-2.643201682675018,0.4673762690252312
-2.658148909065502,-1.9013223914952573,0.7450382251349648,0.012084674246277578,0.27185914779272075,-0.13526668017495463,-0.5093741983254958,2.3577409579957407,1.1247429837410317,0.23054832739763093,0.3836026168147878,0.6669854352620865,3.795565355694544
-0.10847807218315686,-0.8132951439822296,-0.1118113710910546,-2.1579054485444886,0.2649486011968721,0.09728872853929155,0.9537502593951385,-2.6040058517738367,-0.8179456794259061,0.7404729357781147,0.4393100851119741,-1.0121176460614705,-1.154399830067018
-1.1605208585059799,-0.07566940854881135,-1.1144053208654963,-2.360930174302422,-0.6806964191617907,-1.357824006633294,0.6221409737006393,2.4219809187667662,1.2690197362086486,-1.3111527467282218,-0.4540999868168406,7.025009360255503,35.56827866868836
-1.8942050923176041,0.010126750298159891,-0.42819148168953386,-0.9839656105917635,1.8875513502558465,1.5658205940941132,0.6208754159067472,2.1254863924446186,3.5725439746724295,4.559296410840414,2.3422695493586283,-6.298525476693374,0.4596060299798125
-1.3293989486101785,-1.1274638147506055,0.018764873831590617,0.12634408269554234,-2.8857502436841536,-0.3439030610443093,1.0740136453460005,-2.006429467272802,-3.217560220499289,-2.130779579824098,-1.1653036374741932,4.9515409163725606,12.30483808093516
0.16448293466571698,-2.0636082374984865,1.5801865448648724,-1.331107443335958,-1.4718738428399167,-0.4519837469385462,0.347488584140919,1.180867666083397,0.32507162825862723,-1.762976331433896,-0.8707792449690136,6.092189963353315,23.470522359421217
-0.07668236015813341,-1.7367021710246175,1.448642956562935,-1.5821200602294767,-0.9859199657503048,0.6066594577131273,-1.4710072455376098,0.21234766164288738,-0.7905278537584473,-1.1988961124111557,-0.4691439687901823,-1.855817274961839,0.367971234114769
-1.7885882689384163,-0.47281168398195905,0.08814036941389582,-0.3258726925712978,-0.335283474517337,-1.2688725926057791,-2.35115821311217,0.14781164678097414,-2.4155100801772416,-2.1158670472881136,-1.5617339217893367,-0.04899297667265512,1.4804773571936374
-0.0035759554778651576,-1.1664263169671527,0.4254832695411123,-1.4848735500622923,1.6385124359027736,-0.3281471030911709,2.6333835654016435,0.9872415848729424,3.8520594987428574,2.1091703309693353,1.0592862221324406,2.171875643437912,3.7620991476324024
0.2755213652739742,-0.11091858693010935,0.023957839594184044,-2.4523968320675023,0.02123306577582116,-0.5711700164371942,-1.2826966226103667,0.971404766270852,0.3216726590000487,-0.8509610832766621,-0.020548076993826547,0.768267296100779,1.5965813292765576
-2.398751042104795,-1.9721724766214364,0.9484300618276538,-0.015185729382157231,-0.03984542278078571,-0.592332204854028,0.7707831479812558,-0.6563980008349719,-1.2835115290846897,-0.7604284213229525,0.33586068230211175,2.5297948457388224,2.8640852811405764
-2.812912459727332,-0.03869303749855611,1.2574614535053823,0.30102100671266174,-1.1659200029569607,-0.6874766264035254,-0.36139164056791484,-1.678741571304534,-3.991349790515426,-1.239039484112169,-1.40548565710264,2.3736219552534967,1.8236763864210557
0.20710725184684817,0.2933585216742689,-0.01235255167067197,-2.413260570136454,0.02715490922249759,-0.2019999970586173,-0.4959992553353133,-0.522505609279056,1.3524529753938346,-0.6760772715190824,-1.1152867614578377,-0.10490513905765642,0.32325633035525814
-0.5498909335686235,-0.13597067872776003,-0.7220048166802883,-2.9175868222787407,-0.14634867016819725,-1.1559097824245792,-0.26765577000555346,0.32952045183700973,-0.28664996437973633,-1.8096765799932386,-1.3440436305507186,2.1246555863808356,4.873704484451688
1.0832106859124395,-0.028435207566693578,1.5918973995132446,-0.8326443425896154,-0.3705617528676653,-0.6870701980098629,0.880730903111228,-0.5392599302447683,0.3093421550184157,-0.23737108499814974,0.19494141887119426,4.160716967962415,7.384559688857325
-1.3319722611079958,-1.203603621831944,0.24126127101811745,0.1527948140438979,-0.9344853483095023,1.375179057607244,1.873576393897136,1.2820196701672728,1.3978743458020455,1.2619190433931313,-0.35834189142128947,0.6008050456823514,4.476649087775266
-2.8106853717638627,-1.9517528089355665,0.5803019416051483,-0.01002979254372471,0.44182522692931386,-0.3681496669891692,-0.19868111556839854,-0.4869649961977946,0.34102201582743585,-0.046652486895875846,-0.11751027425373269,-0.7728799728551035,-1.0517337818741765
-1.7229881408780512,-0.3298301363446548,-0.4287521033225985,-0.904795604590419,0.6734588757272225,0.9580352686288295,0.04712027181092377,1.059728640089699,1.8612423361078627,1.208838905975286,1.3149513803927326,-2.6656231283772036,3.0348682931769204
-2.7021744582024296,-0.4586790399181394,1.6815887638413596,-0.0017893271607531402,0.4799328107989457,0.3984108241501123,0.13869542625992545,-0.22724017609850442,1.1171800657021975,0.0850483471678285,0.5155886611694153,-1.466914882546951,0.1269488031418125
0.10833324701786498,-1.7817761237086707,1.529079028645971,-1.3733121723023425,-2.2307676531473977,-0.36091837300925717,-1.1247310580275538,-0.723730533000962,-3.4857091206893633,-3.4041489817218054,-1.2945230312533764,3.939685751459518,7.779667560947884
-1.2883401426807592,-1.7205590734757794,1.3725180087089464,-0.012690982642286214,1.5818760934989877,1.2121067127178047,0.08186134108175565,1.2675202102374645,1.639671969743035,1.883465810404465,1.9082431791627517,-4.584104125631753,2.170326339581524
-1.3649231547086775,-0.17329090882439815,-0.9536272128045212,-1.6261026237693474,1.5813759691714335,-2.031823556322141,-0.17047614898169622,-0.1526581820779923,0.9467242518807641,-0.3430776681210971,-1.1028538723178427,1.6749335358475386,3.078521983055984
0.2645109206549084,0.16890383723300392,-0.08865294445566652,-2.432996356545193,-0.2390807056213034,-1.9549184895631233,0.22539258201127074,-0.932404865427739,-3.305523677844322,-1.0169942479925749,-0.06424405841867331,5.2428373594435165,13.926620043285062
-1.7484544556185417,0.0472354604771917,-0.6827792676583501,-1.479184686362206,-0.29804417419648666,0.9946931513214714,-0.0013075342550890683,-0.6004795783340091,-1.5013604112607155,0.49926577649065795,0.43927132208490993,-3.0809804331573476,-1.4564607408140198
-1.5488628535205653,-0.436187261249391,-0.5018709202243571,-0.5714343317634971,-0.7486327239940261,2.8611392932172115,0.6867996204689136,2.4910846398401834,3.2811427981435055,2.377168812434082,0.5126544798021808,-4.325768451665194,2.221299130061162
-1.6837172545065706,-0.33556822335095177,-0.2763266589098633,-0.7788682876001414,0.9991495946171859,1.1984823523838992,-0.29289083020299683,0.9195632143907636,0.36180182472275435,2.950730501337496,1.3243005352161181,-5.650417111854445,0.21572012584206435
-1.2221249467210842,-0.5637513085162676,-0.5744227913627051,-0.9925506490965094,0.046348698637989585,-0.06210339980928747,-1.1204458590744322,0.8754512062800317,-0.8877009773492599,-0.8437906107518961,-0.05190561662872667,-1.04976227528885,-0.21202183636405236
-2.5385062369604197,-0.9231360552108961,1.8483490397928786,-0.31599086893767914,0.5717981234151149,-0.6528761185843388,-0.030070617039738255,0.5689823550856262,-0.42872973256837943,0.4106948479327634,-0.18521132343053825,1.7083441120163634,2.343411510049531
-0.7563631265914124,-0.3160494762843293,-0.8433498902109493,-2.3521819214351973,-0.3679999401174001,-1.1035989591859043,-1.7964452799096144,-3.036055347865783,-4.182808898854569,-2.145795551085959,-0.3305682969932522,-0.8470471970174697,0.9912369648418702
-1.2202750852673485,-0.5141360137511338,-0.7849735335708771,-0.9803428978654103,-1.2600078976522555,-0.6073269104176972,-0.592743729411948,-0.42973694228658466,-2.7580956549116764,-2.5538269381655385,-1.3297270213233299,2.751319747290431,3.2029295697327482
-1.0437096671070174,-0.13561430893851636,-1.2544872689354167,-2.1079440927624638,-0.8793968232136988,1.7908560134459206,-0.03329400813150332,1.3549792642884255,1.3835113694554841,0.254980787961263,0.018470962440839567,-3.371114920031082,1.0042931176534606
-0.3957715324587729,0.23609622651355708,-0.6378308289161518,-3.2664767495456375,0.17797483418725424,-0.4313168505814919,-0.4067306905214086,-2.4958022022743,-3.4027061400044296,-1.1698992133175596,-0.3881447602341205,-1.8163056609190753,0.40486590133310796
-0.8794145411891513,-2.5249820327741492,2.2166222977732746,-1.344586071436017,0.5908917258760729,-1.8537327448341785,-1.1867714176520807,-2.8618094937731824,-3.1304026950846913,-1.9456713243774268,-1.08117542574977,1.7614266099809268,2.759583947042905
0.5630573632924205,-0.4216329185017551,0.6138792517304433,-1.7765434833843723,-0.8395608608844418,-0.12399644788834857,-2.0064726150369934,-0.8520662279183675,-2.3222202402773497,-2.696862119871808,-0.20984978528022857,-0.2989742064006122,1.3591318378773287
0.25965785352774945,-1.2222461175194244,0.6803706494384748,-1.3909068485872467,0.073302029353185,1.0997000379703223,0.2916222506631849,-0.10599700328616657,0.42867645895279055,2.219753317394909,0.5873732145175736,-3.006615862136756,0.06748859867529694
0.11106119725352466,-0.8292206028653719,0.044914972625231545,-1.891952657236295,0.6151793284289413,-1.5982523594990603,-0.9152394286377644,0.9116830742552213,-0.556975939159911,-1.038125947312603,-0.3147668792383814,2.868494065480879,3.5853819126566737
-2.404947351233688,-0.478601840454759,1.6995239560253959,-0.2092736883918887,-0.3124173375111791,-0.6230104073769434,-1.9383811390819239,0.3238371287502598,-1.4309800680762452,-3.0945958286739517,-0.2087589592074899,1.0746124361761322,2.6507198080501393
1.205813340839534,-1.879922784335024,1.5423012383329595,-0.4126428660064282,1.5628898196781764,-0.14165919770220706,0.23763640301074465,1.2390436172717805,2.5204452863214737,1.2795215989073305,0.5027178607310566,-0.7629276758429853,1.1074751738901232
-2.807217472569382,-2.6208917300780517,-0.770985559108413,0.6781662743430862,-0.7018583902422526,0.1935948232809277,1.105089086835444,0.9723652112992545,0.9764803782402056,-0.6233247837247506,-0.7378133580279083,1.2544477403854877,1.3725306585998562
-1.5003731418190942,-1.386315532193364,0.6038146880603539,0.17748066938739293,1.785259808828847,-0.24541148304684085,0.2865529440796201,-0.7965734640347483,1.9533884239967934,0.751281002438973,1.0734801103557159,-2.426401574822952,0.6586889181657924
-2.8017064569225836,-0.5811373055067129,2.1507522608775638,-0.5199952821802893,-1.233671655509249,0.2729573295067017,-0.1978399342270118,-0.2963386112932087,-1.9011132699335214,-0.9104978605909374,-1.1758206358559913,1.5688223807940531,1.7664105058423791
0.26281046261722896,-0.10770043401720775,0.2643169810727317,-2.337264008960318,-1.3339666309878915,0.5634535216012392,0.26584964850828446,-1.2127255775573418,-2.0214769792566214,-0.40024803100648537,-0.210022959022439,0.9804674224493717,0.4425137004119548
-0.5355444335067121,-1.865247188893758,1.8731637220948232,-1.7152065220074495,-1.299678552330366,1.810526087567177,1.4927226286916297,0.22290917610890393,1.4311041484135538,1.8063301717258295,0.16263725350395652,0.21506860506431025,3.6916418499287342
-2.6467206752955454,-1.2342044391400382,1.9232028734821143,-0.5066547550055575,-1.1657430528109622,-1.812357282672106,-0.8029084101325713,0.12970812804157258,-2.1773689581489863,-3.181384638180503,-0.9428611767575611,6.486825596670123,26.523106370163912
-0.5587961217351138,-0.05997579924754357,-0.7139592094099829,-3.120782848055119,0.9256669479078613,-1.3124963516250174,-1.1862222615110427,-0.5939773835676483,-1.698396169835577,-1.2521626451386134,-0.24438130562576893,-1.6772871288574374,-2.3087285042750842
-0.7610497491359642,-1.7767191082726363,1.8558991538116396,-1.2441449333738825,-1.791861740272715,-0.9558141825915508,-1.458192484316987,-0.9984531140778464,-2.7553701471429104,-3.4281213744409946,-1.823428969562853,4.056835593773393,7.943225478530613
-1.3232016339648471,-2.240103430505486,2.09966139758709,-0.22796469032737196,0.4364086675380921,0.20419746861408708,-0.2930006033312716,2.577448479541502,2.9128105737591703,1.3219119410660136,0.3087536181325435,0.05192569400318492,2.3496835577854673
0.3059538704069219,0.03580752222751604,0.14334799718093427,-2.0767608632343584,-0.8169057463704911,0.2821637386138324,1.424812186366273,-0.21339138806375652,0.4554536149648981,-0.03786473646367505,0.17223513060959422,3.0830270707672116,4.74687165648518
-2.8130507415368955,-0.21259364911164666,1.5579701479715964,0.06630074881791653,1.0235755955682535,0.22013935838958884,1.3353758419158992,-1.0734230477395625,0.9483764886629336,1.8415169653563002,0.5622020960764817,-1.506287002991925,-0.9525446678749894
-1.1563637852511426,0.34754309660399907,-1.2651028055558609,-3.087391534313776,-0.18269977192188713,0.3185008529981731,1.5627487850530115,-1.0846237132782497,0.24158334301154571,0.3258433170196554,-0.20233963617914183,-1.2687279150148414,-1.1236497383440645
-0.45181496528365434,-0.8041370058652247,-0.4036417109251904,-1.9308261666826199,1.231057903355565,0.21394864949088535,-0.5703405124339853,1.0252812857821332,1.2360415797572422,1.25259934119432,1.0334085939326794,-2.232960267370246,1.1938154020046914
-0.09667801072919965,-1.1305586737579527,0.40826403544443557,-1.8128552064682995,0.34447844084702445,1.2225441529329892,-0.3096887692908779,0.4009586950600192,-0.04742034231462905,0.33747942554995014,0.5429784723307837,-3.0425292445231578,-0.6066222214651054
-2.1393228684951073,-0.7563380276483226,1.154307917450955,-0.2071775465834921,-0.2781685735538712,-0.5372890108923895,1.4120694308092794,-0.22344013123449008,-1.3594678267283362,0.40724071459746847,0.3215669693778005,3.9945392250108607,7.381217227323093
-1.7357171896942198,-0.7090065146833584,0.0503841519465279,-0.16738727587261862,2.382367358761519,0.3224589578050008,-0.24568348139133167,0.2104698828780407,0.8398834850781811,2.1021298907485337,1.2840198949863952,-6.656700070976511,0.6183567363533291
0.5763241162248055,0.00013856520054023234,0.5436820706259191,-1.8365714401356676,-0.9839480658825546,0.007431802439666953,-0.07571440360775782,-2.7525639411623586,-2.5397717918735454,-0.8089133059121516,-1.0370307398538499,0.45543089991344776,-0.43243602490244615
0.20853739040704447,-0.2538972603164632,0.175762074226337,-2.484377724586843,-2.050531225566304,1.3060987127657413,2.0704583153540717,1.855384752189309,1.8221627761094683,0.7244044319052757,-0.3077978591494822,4.911191980724263,12.454490694988234
-0.0509947195093239,-1.881461169946331,1.6749877456672495,-1.5217747347033266,0.5504029783299276,0.6768621373344127,1.774418532880004,0.586548382086973,3.9834395343273017,2.8497372913622216,0.48841217034834605,-0.5758969989826784,1.769747138738352
-2.5290185657921973,-2.1570255809689383,0.6882249943437747,0.13163708615486364,-0.5147625279182043,-1.7433552713511733,-0.31822756475115965,-0.18478252425418223,-0.8398630333537775,-2.5335242326612666,0.14601658704814324,4.662962307271235,10.11822076940316
0.10361458058193478,-0.35543436100499065,0.0036650212225751294,-2.539789924583664,1.0679291018800763,0.604905223155877,0.2554028999455957,-1.3076733488651113,0.2858776351998472,1.9931713301374965,0.5987703441823116,-3.690146183131656,-1.9163877501648352
-1.7066442821900785,-0.01172934901009463,-0.7749529493165679,-1.5112112265070783,1.731692988653624,-0.2557437142871544,0.6955735134157004,1.5872949031439396,4.096639869680143,2.6658042182266892,0.7977942222398833,-1.104907724820296,1.6845192567114973
0.1525285409776299,0.27944953220639934,-0.02611985469212995,-2.526768522626634,1.0348261138558552,-1.214043872573394,1.377577335845417,-0.975205292297709,-0.8075179307259636,0.5114721951754269,0.00423402370884364,2.624800201449742,2.0438829112846957
-1.216736591095298,-0.5645065528426764,-0.6857250243926509,-0.8544469131431165,0.42151364715646206,-0.4984379811732735,0.925797043432969,0.7902269467227185,1.8327991888496358,-0.0704554921978926,0.16501834772175766,2.1752022701061713,4.577405399891473
1.1929132363501576,-2.337538454134803,0.8811204065162186,0.2161665041247525,-0.4802582875241659,-1.218380602740825,0.3593860773205031,1.9174975629477924,0.5594869551291233,-0.8232055791562259,-1.3840621611526593,5.483222622510549,16.146962839554305
-2.256118180827512,-2.627974389075944,0.33656324790035486,0.26134607920148173,-0.41016222283119674,2.733890427522635,-0.17220774315528867,0.11473732043743559,0.957676905405044,2.648236251728881,-0.3375492733287131,-7.927138544615255,-0.781772296438694
-0.2848974378565088,-1.229282966760241,0.30596256769292046,-1.6591778908606316,1.1052982528748658,-0.5305383182926822,0.8894709464517491,-0.6703532815762825,0.8237109926405437,1.5181951270332141,-0.0173001182910269,-0.7210966810364727,-1.6834812098566725
-2.7490966199121267,2.1104332774265573,-0.0954901521057954,-0.08763213903091456,1.25353405777955,-0.4408095313485774,-1.222733254137745,-1.182560699658612,-1.625136033087061,0.3973754374079741,-0.7000135604125243,-5.293595211723764,-4.21232494578502
-0.9865377082729553,-0.6155254590641511,-0.9215145072077503,-1.0965937589832189,2.1808201187667766,0.6324000449549774,-0.43084641761581777,0.009963271117211764,2.02515181843044,2.02381494365006,1.3625506191456718,-6.505946947944686,-0.5813501319957368
-2.787887631871447,-1.8692226092455726,0.6838634553597265,-0.04750339724861172,0.24332069141922807,-0.4959061907859165,-1.1130900276298048,1.711150157786847,1.9831121630334818,-0.25767628944751675,0.5276075236033748,0.6613928137076286,6.389915806282364
-1.6790049919097185,-1.2807489461365784,0.7624934618252787,0.25887251035694303,1.2462627809986806,-0.24809704963181028,-2.419129138075756,0.8043357429909911,0.02657791380975183,-0.4827042284027505,-0.2650745033064218,-4.170638250274882,1.0504364338783667
-0.3366474523529376,0.4007907519343752,-0.5169793501326514,-3.5409173788908466,-0.15005440722114216,0.6035096361564014,-0.3002392599223624,-0.9173449438534917,-2.2397176860722907,0.31812651572582534,1.4971659651571219,-3.4914950266324283,-1.3567132574466663
-0.3401804707118392,-0.10215399644847985,-0.5829213224873233,-3.0379342239392892,0.1470895818380148,-1.716303122872247,-0.019920002477827964,-1.4593232177177502,-2.019335087168743,-2.011988317563137,-0.07661867439691106,2.897148318430048,1.802233623115957
-1.0446169572341704,-1.2574060019592632,0.3520421263922153,-0.2625153062192048,0.6673931546708117,-0.9571506007003348,2.132644026343636,0.8326142432447203,1.8412723933011732,1.2121110298697637,0.05174804805299356,3.969481434170814,8.071122529878123
-1.1923807388051504,-1.9092255596287302,1.978777628763532,-0.4286699641447167,1.8642087960727245,-0.434371613715728,-0.637081178337818,-0.3171427696825818,1.846518497417756,1.0990234129432783,0.1182758369527066,-3.0402659804262475,0.4751532656136259
-0.16562697681217367,-0.04845113583286663,-0.21564940160474835,-3.03709344356605,-0.49951502376283974,-0.01108052613430389,1.00295181583541,-1.0700061045247595,-1.3318909382735034,0.4655678719616746,-0.49506430828739145,0.21015556333881502,-0.9309384777462978
-1.2655829830503893,1.7631002574149326,-1.0166194428741546,-0.8896516591252188,0.3172749402640901,1.2419075306547247,0.7865706433899993,-0.8096309339127093,1.2995549039535506,2.487335969796443,1.1294005525458304,-4.792099177778581,-0.8482086429696063
-1.5516868120744989,-2.6468269479717383,1.835459539991392,-0.44941947904313284,1.3841401240464637,0.30118695807776713,0.13342263450928954,0.1221956267369669,1.635068501392917,1.8673194067231815,0.879111297987022,-2.8006732681436026,1.1266972933328352
-1.42164913064598,-2.2070219342847035,1.8564718762440582,-0.15098322521696994,-0.5354062587449706,-1.5703491315448055,-0.42028207472988716,-1.2909396663395467,-1.9639484930012001,-1.7518433722299895,-0.863469706943436,3.7527660942669456,5.18468306264458
1.0053204530041546,-0.8053402525822646,1.5987254983721477,-1.2153944240857073,0.768736651590219,1.1379669890013364,-0.39602726286791157,0.5438668496296246,1.5701603560840347,1.798727576254072,0.00247758635494566,-4.492115202932262,1.5038962401539595
