D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.2292125913887042,-2.5042612319966584,1.2173368980781747,0.17344317180851207,0.39757945141394024,1.439572391335134,0.6811670734480029,1.522554834670622,1.5590326401613472,2.9265643635486196,1.1104954340654807,1,2.6962235472609755
-2.589559533448765,-1.782925205916613,0.605445695805377,-1.5761153567814494,-1.6866204821994284,-0.35395620861946164,0.20533986684122407,-0.4676425251856354,-1.3641547359982495,-4.187629015763256,-0.9955895474521539,1,-0.7507344823739541
-2.312475389917018,-0.4386921788187981,-0.7785168062801051,-2.5305155177089795,-1.5050033779369563,-0.22403832773675636,0.13006481614537632,-0.725993016058742,-0.9945698662153858,-0.9100517268883608,-0.8097359089216328,1,1.942208314975746
-0.30379434501117564,0.5652487205588889,1.8533403827465549,-2.766123841160786,-1.5677691074642053,0.5979134710088859,0.9495762127434271,-0.03191850186524836,0.5586198046018387,0.0936200629109658,0.744936975788423,1,2.1435368074782906
-0.8011443631049214,-2.2261696735214676,0.8930013593810955,0.06298846450582724,-0.4573984855940203,-0.3147219955603264,-0.5916610196207731,0.0013128909372372433,-1.7355941920633533,-2.028852928423729,-0.11986151677922444,0,1.0822553826693542
-2.0713504711827206,-0.7087453359983135,-1.0143858823884004,-2.1375809308692673,0.834432446869003,0.04551080991766784,-0.5007439448416153,0.15974584003157496,-0.5391234949389455,1.758154635260715,-0.5628866489622855,0,2.287649626311488
-0.7602187050745978,-0.36397399375104017,0.7275809735181099,-2.4149394626692082,0.5398139511042018,0.1210710018189055,0.9378256835450282,0.17134631613832726,0.6056324528405043,2.241660419815672,-1.186780309408836,1,2.8037881844853523
0.9096565548609777,-2.462570792123459,-0.2661177768837054,1.406558347357756,0.4024953467989417,-0.6629074399066466,-0.8900157463948065,-0.6231109453577661,-0.6803162195357123,-1.244171079971327,0.08194457430435087,0,0.6033475075575011
0.8688083154618287,-0.5470730800047755,1.5724277311452204,0.37818563596582117,0.9254111707792734,-0.3484019784036689,-1.1469307582964592,0.8281006007116224,-0.9493002995162374,-1.5086028216749279,0.7716265441290436,0,0.2744994682271549
-0.7414500930724537,-1.244824357921796,0.4338646616146857,-0.8884667748290318,0.23781062473945147,-0.038600917361217665,-0.202049196771702,0.12342138805336156,0.03664400559532238,-1.4412698040876573,0.5262244602995247,1,-0.6115057642064821
-0.30292585794343346,0.6163560163305682,1.7921990176252611,-2.7066349393556512,-1.3470081373470315,-1.8314105986698366,0.07190658241575675,-1.7485754792513464,-1.389842019322973,-2.3127143318047287,-0.6638593027422275,1,0.8803396191376909
-0.6820858544661721,1.0374486474601394,1.1514845851276325,-1.9575133505308169,-1.0648605774056636,-0.29651019897873987,0.8064007397128706,-0.4170418006070548,-0.8772502575677807,-1.6776290768573823,-1.1306248432062629,1,1.1350686519737998
1.359342360193897,-0.4414716637318066,2.1585815875379546,0.21414608619856668,-0.3477463327846023,-1.2884012500100597,0.5413200359061989,-0.21842921854782893,-0.9668654133808091,-0.99899989831274,-0.7489883948876291,1,-0.0875731214070338
1.5639880462430424,1.3785405298945628,0.9555086521902456,0.560809050129192,0.2509836674305781,-0.16001009600287272,-0.6034732844946319,0.30069545535261766,0.10873413301709522,0.16398556304989925,-0.3679310592420919,0,0.8380629155111552
-0.6742262930852393,-0.41986009891288434,0.9045771137017189,-1.9102107475359738,2.000684337437661,0.48590583609457516,0.8829320344167249,0.847535614614491,1.1746424233387205,2.558825713708837,1.5520014244603344,1,1.9539704645864173
-2.1548686686464187,-1.8175240155484897,0.5626803641142444,-1.4070340691360095,-0.8164103582317394,-1.0483584073410415,0.31732110573852584,-1.3418353237243394,-0.7603255172414864,-2.537002092859082,-0.20440767587808012,1,0.11384356677197438
-2.6047251770159234,-1.5260467347568232,0.16550229559954893,-1.846859547306566,0.027835698776238746,-1.8676901727448623,0.8719504269786968,-1.2595593853589244,-0.28527389579421425,-1.7522696193153369,0.021111695993946245,1,1.0523416332473414
-2.5922080730566357,-0.7872786582543218,-1.0760861625633018,-2.3790346009628793,-1.153660022508461,-0.5232933653944917,0.8932416630615055,-1.2570511991204498,-0.4063763403974601,-0.41376521960028656,-0.48459328268559576,1,-0.16410652795952413
-0.8417169195086512,-0.8735865750561295,0.19828129363768113,-1.277206796033521,1.630180728123192,-0.9289300849094618,0.7758326337006471,0.034898203575852715,0.47732840556388345,2.2509618712728576,0.7672340443158383,1,2.6297169759282704
-0.9572393642177913,0.03331507625850131,1.1505397333002567,-2.695221963902991,-1.0064896820129712,-7.35259281559215e-05,-0.8934984987111663,-0.23268428454453516,-0.9856131148035403,-2.099732209629679,-0.9724635560453605,0,0.5213645340542089
-0.41983079078686963,-0.7353705932382999,0.7711075289520167,-1.0351095167586024,-0.3582246835478089,2.1175318348227803,-0.8765598195822017,1.3737327538125605,0.18982139128277203,-1.1097390126031106,-0.5022296549321347,0,-0.20256426275997064
-0.4947016084361714,-0.6284181326474044,0.888242016262214,-1.41280256150581,-0.350084330409351,0.15169771255657624,0.2233592318692686,0.9558438525088514,0.17530949840481938,0.7721432062410043,-0.2984535398860467,0,1.9170600124594412
-1.2147087803262069,-1.0120724945670887,-0.4331440205433368,-1.3016380520754107,1.058291130317178,0.0997800236443852,-1.1577682881936597,0.4686412101202653,-0.7308461190984132,1.75444004650929,0.06720882400742273,0,1.296315572838612
1.452628002442989,-0.7785144475833352,2.1864870173229733,0.5718703786859558,0.3722931970230776,1.4483545743348802,0.31250640321847534,1.2688646817279878,0.7473808846217974,-0.36004578773645035,-0.35735270186120843,1,1.3403966241949754
-0.3349197155139152,-0.7103079231553976,0.8205233911479558,-1.138689141399134,1.701525134000074,0.9053295854856132,0.12714673657385195,0.96987704957187,0.34945987648113275,2.1637773996025764,1.2715228464474166,1,1.4111776216700456
-0.8022981455268087,-0.18764368554540808,0.7964449042585379,-2.4402924133458086,1.8758572254966803,0.4224371190558998,-0.9995551427679714,1.437969389067205,0.3521447228932064,0.9841612120508985,1.6653992636420774,0,-0.2992831152927244
-0.789650686755287,1.2625251399862778,0.6492550850524008,-1.262011035401914,0.3862953290114068,-0.32247438527871286,0.24440506642882256,0.8141390882698891,-0.2494012018418038,0.7374927822811521,-0.17290407061201235,1,1.885173940837458
-1.0290872695952067,-0.9712284995550582,-0.17549037668008022,-1.2086392252251281,-0.9761881752292048,0.5172336705547503,1.0505046413344945,0.5117881742745948,1.0660945174308767,-0.7683224885672608,-0.017558475334274515,1,-0.8525624676538633
-0.771966786117588,0.4188410186989376,1.4316757616154485,-2.8077343027918213,1.08425849672779,-1.1157293396587786,-0.21567673014830668,-0.8284360986358323,-0.03376392482335877,-0.6231773492758254,0.29462198199387424,1,0.393353699933225
0.9358454457188058,-0.017053741828445875,1.9173864785641817,-0.7075213495531064,0.10629915155054499,0.01319040423031161,-1.0483145033789507,1.1485377921140887,-0.43221977126998357,-2.7087037877496614,-0.04942416509465929,0,-1.2165145886722761
2.1225966643399885,-1.1184397346992425,2.7847811913735554,-0.013404016645834585,0.04617152930135359,1.5333558408434595,1.910297046712191,1.486109403284438,2.6395952238025653,2.2231207367188803,-0.2163305151857139,1,1.9187676301649588
-1.5686976916974726,-2.0283845210754885,0.6991403640978678,-0.7042893411510901,-0.15785276976136783,1.0964521309201463,0.635069056515671,1.3790160392699005,1.4669976535265952,1.4344833384281488,0.9469307200333053,1,0.7693769402489192
-1.2744541508887601,-0.7097926533976929,-0.5936277429093026,-1.7971294530949251,0.7835846914410609,-0.2103703722175662,-0.04823081023914546,-0.7214541887302932,0.5250513064681348,1.3658139476854105,0.5183486838606226,1,0.4817912753155092
2.0126989647501294,-0.6763654294254207,3.1148622537538033,-0.09236018443601038,-0.5834859418639062,0.6736102624261675,-1.0685982891788854,0.3358537854151016,-0.207539827626144,-1.87459431972388,0.08237084273084624,0,0.028122991166479316
-1.4883214062732593,-1.528785181977745,-0.14427500714594108,-0.7914718154913314,0.48054712980723846,2.058545696765287,0.2822274578120975,1.4379438090078,2.5363882750032873,3.1732893059286544,0.5527406977023829,0,2.09716443357454
-1.1651898721648684,-0.505192908246507,-0.1522213992108145,-1.8878863300435431,-0.8886570016043959,0.9300866964144228,0.2929508979083282,0.28443131558970325,-0.4186208530097598,-0.8737946754671277,-0.5585528307129647,1,0.5037834048402844
-1.1115577648111556,-1.6065231244623992,0.34406166592421084,-0.7066210233179347,1.782367389670553,-0.17204796585057414,-1.356250713609171,-0.1426757070439854,-0.1226294987652628,1.7114784926474194,0.4183820990634318,0,0.2197342447560765
-1.0260127274296904,0.2529482644041366,1.1242712060051738,-2.576632719161373,-1.2325395331615634,2.10830660733374,0.3523428895682419,0.9122099631128364,1.1647878992548053,0.42809662325465336,0.2044359612986635,1,1.132243702479566
-1.137750574301983,-0.47117189543632154,0.07286168108359878,-2.0450320330695786,-0.9336617758373663,-1.0544435928975562,0.997837692704701,-1.4037101218963401,-0.6295924984715516,-1.5672933176462363,-0.10388952338954616,1,-0.029393237143491735
-0.5369222034215432,0.845398319057473,1.341237064651722,-2.424093488530216,-0.15227793695060785,1.7052100584686016,1.5464543217590923,0.78039435622004,2.1890003279312684,1.9669629595191909,0.42760504086437623,1,1.1139971871029455
2.1293715584955333,0.84406382611477,1.1598842982695476,0.3789377821412057,-1.315488805971884,0.7564472454207976,0.8823671299281679,-0.4632793144116801,0.8856947997883095,-0.47085639310676897,-1.3852156012926446,1,1.6203033109654024
-0.9853051374758142,-0.5308856228499269,0.03682161964787184,-1.930053576916107,0.35780069927319863,-0.6439752546538402,0.6123004437113471,-0.07216763063039072,0.6248952451429649,1.0045042188619153,-0.4691095054900386,1,1.7601531661312935
-1.53904967381749,1.2376214147514804,0.37290312517090196,-0.4151223371933066,-1.7602023952398842,0.3323732747453645,-1.4235423966731207,-1.1537851590737613,-0.8691637910005927,-1.2763982282952284,-0.19740809418713418,0,0.9918741589906466
1.1208622801794337,-0.6740211601927532,1.7583621406318235,0.6239802139753892,-0.25895348131165985,0.7116019875900859,-0.021891830837275052,0.6371115080299457,0.773419824912515,-1.064955622404376,0.23739279514990533,1,-0.2978022839408122
-1.3769514993472491,-1.7372831061634768,0.1862868986928239,-0.8749995451414021,-0.7016773721548774,1.5223787224932916,1.01226964062997,1.7473156437052904,2.0612997047040285,2.6941200646254044,0.4629467448928509,1,3.63560497278143
-0.9322843949034693,-0.46511118958083336,0.34956677930311764,-2.0656730397777325,-2.123543581595027,0.18475383892673375,-0.5866489060706084,-0.3395776319601037,-0.16693632080889353,-5.281688954467903,-0.10927063984440111,1,-0.9527509545601467
-1.0670360080707464,-0.3724560311172943,0.15651976177289328,-2.1556963962939006,-0.9894808445628048,0.4212930713657356,-0.3872063321418834,0.44103980024636685,-0.2518544436639638,-1.7289346844128124,-1.0578755177776438,0,-0.830166667072998
-0.4036474740628235,-0.5828143655428373,1.0442377935852982,-1.4890474203335677,0.15879798744143228,0.5097996023179587,0.5882976777135146,0.6562338624714553,0.7421398311891393,0.5972208252185178,0.7914242471598163,1,1.207604356843137
-1.236112037542126,-0.7039608021236434,-0.3857737041876597,-1.7883082991600991,0.48891703797569824,0.6923212353135935,0.6136444863536545,1.6779744967293708,1.1224024961365824,0.2058020293217646,-0.12141668858782828,1,0.5274614441833061
-2.06128336827605,-2.765204594454898,1.817901354245673,-0.8188916020534205,-0.41876814616741664,1.535136995916214,0.7247618017824616,1.749828841906322,2.144956129750785,3.0221556366863944,-0.07047897410608239,0,1.8831794866151543
-2.530017746934746,-0.7740691887074828,-1.1949541357494888,-2.4857091403545324,0.4286117365762036,0.7815433041422097,-0.08619025396533635,0.965250976846423,1.1362712834003617,2.2226343246874825,1.2784479248976688,0,4.253505256460068
0.7023640578604238,-1.2607394351034726,0.958890185918644,1.3442759251317267,-0.038726275742049066,-0.21248312098545621,-1.0138918813037452,-0.07110041963463512,-0.9163032610497178,0.24524515408711955,0.46192707575589437,0,1.3249738455647553
-1.1502724353469143,-0.6482075885747416,-0.35049339675231406,-1.929577572496654,-0.10779044124741338,1.6501280675857313,-1.1473656179336393,1.353931766403079,0.8767983095280845,-0.1898040398627619,-0.296123462437982,0,1.3499342820622386
-2.61849293202296,1.365737732685595,0.4067057331338905,0.3503902773076616,-1.1941507259285622,-0.024227346220876227,1.0806976030617346,-0.32021317115578307,0.02622514467600584,-0.6826541292191189,0.09322768244800544,1,-0.7591945516228766
-0.20972579124011317,-0.6097516586275733,1.1515336491361967,-1.0036488351109374,-0.29923210219107527,1.1706128564221534,1.8907653327655451,0.7501795913265151,2.7611841086762956,3.5384120686729625,-0.09107253380763558,1,1.417253585570669
-0.6642133371803468,-2.4058560245273513,1.0499301511938326,0.761891392114729,-0.6514480532169615,-0.16849999257588558,-0.9540156744314191,0.5409693242410221,-1.3995244523760002,-0.3739967064081753,-0.16889486104654317,0,2.1947528045472504
-0.7319642945528174,0.37345542666352843,1.370408234064854,-2.8201689506693373,-0.2487258340086051,1.125896680034948,-1.0027259369119315,1.3131386042187059,-0.5460253463674004,-2.287004585387019,0.04604230514291083,0,-0.9678413046188319
0.7025804653451889,-0.5949559249263654,1.4277628727234255,0.4126105961829332,0.722419186803012,-0.15636676997429935,-0.5524084703298304,0.16191148081831272,0.006057589812642594,-0.7779611312404613,0.29928213611372245,0,0.8312292553043201
-2.605129052881368,-0.2187877042164243,-0.547822038504813,-2.204805722805882,-1.3440935709906918,-0.9509824015126704,0.5185998014763378,-0.865237729828634,-0.8711703614114248,-1.9084697680329998,-0.6791850495384315,1,2.2934745887953056
-1.3720016516308005,-0.741630562672675,-0.5758405537931662,-1.5671116279867086,-0.051933339369317794,1.160167535538451,-0.5204966940513989,-0.1981359550445443,1.0321326990213424,0.6297135376918643,-0.30354610006213356,0,1.3756301350501121
-0.3888070116437341,1.132515176857099,0.6960034446769734,-1.9276840758228928,1.27058860926966,0.04620856234915257,-0.8196042902197698,1.3915085961363713,-0.35499091443615993,-1.92155754884385,-0.5319969992510477,0,-0.012696296035573429
-1.2886695703958133,-2.822567289861537,1.5945617645483052,0.44730702989935406,-0.1377002876404224,2.1368518260068163,0.08573304706264762,1.2429177254918078,1.3087008189513167,1.9741518651393866,0.27375069722583145,0,1.3311216675045663
-1.4720357901555532,1.0843617378130348,0.501445007007483,-0.6854972636536322,-0.4903007755286978,-0.8817639417940071,-1.3482192340264647,-0.672289297559151,-1.3432791576813816,-4.0046440959937115,-0.5521618222744988,0,-1.1756447336780163
-1.0570518320380762,-0.5263116764270853,0.06578051726380485,-2.0077411426527862,-1.057767638104954,0.26185271654522935,0.08204871478015377,-0.19511264143587317,-0.9693037436310576,-0.9970928740030549,-0.8458248905868054,1,0.6238586831192815
1.388325745036663,-0.17887341243934285,2.546115918826814,-0.13849863388879277,1.1405082861758158,0.9962644392788844,-0.390862664259285,1.8632010915222974,1.2662106327207943,1.0365332460652485,0.3888611708212491,0,0.5118307555131084
-0.8924742594748941,-0.7425425389182698,0.40522917720330487,-1.672018798882808,-0.7422149101915373,0.4549663569640286,0.9701353510070019,0.005445187693948472,1.3609149661230266,1.0164345108514656,-0.46332773963949725,1,1.667383725314304
-1.4517250985238561,-0.6877582543442003,-0.8762888209714121,-1.809165083874595,-0.22977955584115714,0.43935764462409116,-1.1335648200538622,0.5737224088200413,-0.6505130460167399,-1.716837797934298,-1.1472571941444236,0,-0.022710121644120562
-0.37178204900783307,-1.6182726302108552,0.9374938974069893,-0.3565466115387761,-1.7540516410660691,0.48381429407684057,1.2830245925773165,-1.0731127716346938,1.1440163406698631,2.059601714547172,-0.8705773812320453,1,2.002281341611109
-0.5941441253558817,-1.1792209888539085,0.706949694640497,-0.9126698938498178,-2.6896286294521925,-2.2430329938680162,-0.05455727008786319,-3.129010972617367,-1.7238126301325754,-3.928818129650265,-1.8587529748645872,1,1.147831517146034
1.3290604401551156,-1.3216433065618172,1.2938377749315815,0.82973007420375,0.6620806856919728,-1.30794388867072,-0.9490098807188706,-1.6405411616941235,-1.0915179549414522,-1.2575198999812045,-0.3708560104965218,0,2.296830624798438
2.088084818396804,1.2760153120205577,1.006229051085446,0.680160879867235,-1.4466910191890923,-0.648561828410562,0.013221861749207291,-1.0858044271304768,-1.0341463904059784,-2.761849770529734,-0.4501394837818865,1,0.9307305405667904
-0.7458894330441104,-1.09230347027296,0.3727063105955809,-1.0004178336517566,0.985474046068049,-2.2283413787292794,-1.8407127464885746,-1.317728208523695,-2.7258688112773317,-2.592296779336872,0.06886781873048994,0,0.22979625336911058
-1.1844920334882898,-0.7920172197662437,-0.21026906883232882,-1.6430933668918606,0.05147902611678219,1.2266012702627604,0.6670045805567393,1.1851650274054546,1.500783322576139,1.1277628002712807,1.0010094080841012,1,0.3353149469238425
-0.338285500454054,-0.4307395000984625,0.9789690251968668,-1.4875735797624834,-1.9306179196548685,-0.5112409175098503,1.7824292317550008,-1.3327118706648982,0.3217955725577433,-2.7391884274925964,-0.4522931624088328,1,1.478880236307637
-1.0498044587031374,-0.7542246708812483,0.03506639812312408,-1.664684055653495,-0.7211550489938352,-0.09476158776842149,2.594183094411167,-0.6960240588587178,0.48818737247607746,1.216925798610394,-0.23654728502229863,1,0.6445921290568288
-0.7759869238137149,-0.5012171930282238,0.568903520778981,-1.9131327388533852,0.1608139680382416,0.5911024495272292,0.6979445188500907,1.1996296559885118,0.5848238858942558,1.6979963763274262,0.1784788059697704,1,3.0531003443276887
-2.615954746585525,-2.7616868990015093,1.7647692243306963,-0.6716876495516596,0.005046564079309588,0.5311812296475527,-0.7386845056815808,0.7657186138583352,-0.037141051427069416,-0.1864005647855897,-0.16012790947720737,0,-0.5305299916770753
-1.0737521926187203,-1.3771158242914356,0.08179324420486313,-0.8610354929539636,0.25828823153337316,0.6441308055170364,1.422225541634078,1.9588411971910005,1.6183051655272394,2.9327505406232612,0.8175526168622547,1,2.539904969255571
-1.0869724998887207,-0.6046008456483267,-0.15828091180845963,-1.9673475571943564,0.02444824139316765,1.1432709059643698,1.6378224105216443,1.2106693900316263,1.8257791360100417,1.4041881584082745,0.12673489422995257,1,0.38053399979726465
-2.601409044349998,-0.23900954550575024,-0.5360191801824042,-2.5058074089134514,0.3318826860334248,0.32537362260249153,-2.6372146490295085,-0.37105246945274095,-1.5692040158642988,-2.215784253649847,-0.5471566654378376,0,0.7070371854986306
-0.49999762784161045,-0.10389900506198706,1.7528213459434467,-2.4048042788812496,-0.2788790170914705,-0.4600901936342113,-0.8824477576040789,0.48678224078713594,-1.2180307889587267,-1.34409430028686,0.095460966458882,0,1.049036751077615
-1.29055787365358,-0.7636252093989645,-0.63150424573352,-1.5749630320812151,-0.5921617692088109,0.26827242921545164,-0.42767018974712356,-0.11696238748797962,0.2586689427002451,-2.1666854902056354,-0.026825151365144767,0,-0.46258521864860747
-1.165254925837618,-0.42988519202123604,0.05444464785338975,-2.1322343232088725,1.0456372822588704,-2.2115865974585396,0.10036327306379034,-0.8629894288089849,-0.7971346049280663,0.31801368220117265,0.16912650438422672,1,1.06282073348542
0.03109686621435456,-0.7511711779865666,1.0201445588514637,0.05118971063834152,-3.084450720027391,-0.03265728454203847,1.9840731920922938,-1.8768727179739009,1.3962282647124897,-2.8530626855520804,-1.6311669290497763,1,-0.404893313839765
-1.1605584542679328,-1.4003027765769789,-0.1467940194812212,-0.867790280397902,-0.9066482185506705,0.05031119793281472,-0.5682704126765877,-0.116694902906784,-0.06234173813778643,-2.0625119669886365,-1.0924471532527016,0,-0.9231363102103483
2.1275785826920846,-1.5290574400514694,2.2936570752522085,-0.3302205341064768,-0.3993820073589691,-0.6722313487067807,0.6797321675585065,-0.1393232600367496,-0.14073859988367013,0.20030725725003595,0.21278643689568072,1,1.5493734421468617
-1.028653146934838,0.6024594283007451,1.1314689152365585,-2.2826505488140003,2.186588691398294,0.7885946654260098,1.6995860873055506,1.2835303155077487,1.515960601157401,3.210749177340288,0.33565420067090435,1,0.6199724153806834
-1.4216263532449025,-1.9155949302705726,0.49205064542527344,-0.565450662947499,-0.6405654994661601,0.07531276377627194,-0.5270310625785667,-1.1131196363840787,-0.1994459500838927,-2.2115445544743153,-0.2220655835507844,0,-1.247480029804445
-0.8765020257216004,-0.5933499209481424,0.3724548672175409,-1.6845212087414065,0.8413332522982877,-0.8172614139224494,-1.2249294931907673,0.7042897607002376,-0.44139696230953573,0.2404579744955604,-0.8601759235798715,0,2.5388522711609287
-2.0029806691401326,-0.7920253177611858,-1.1682928684774954,-2.1547860292119605,-0.22411885537916257,0.0341161986868869,-1.7404079385222937,0.45638962066044486,-1.4480147094449265,-2.4105520676502974,-1.046389161359228,0,1.3154447228742816
-1.2270937688654497,0.8599704458974163,0.7201723078469457,-1.398437978761255,-0.9847790749391309,-0.3063640016534016,0.2768558306290345,-1.016249312318644,-0.0659132954859305,0.2007417779855305,0.3399391094695293,1,2.809851762344312
-2.5908705805078807,-0.43635100267722765,-0.9722243387619126,-2.7597804014562892,0.13665942914854942,0.5268583306707179,0.4409561097930077,1.2267561895054606,0.9850981100253327,-0.7412853982649595,0.4918296776242692,1,0.7431419203755207
-1.3973640526653406,-0.07348439669892716,-0.019637833181526794,-2.2689285308886356,0.721308419916254,2.7542773590554477,-1.9037790661920153,2.1347859365787345,0.14552828531566003,1.6631690509728674,0.852003904137969,0,4.10308652825081
-0.7286841507141055,-2.737163912862619,0.9526774448577113,1.303632383359255,0.8542752919906696,-0.3284910852344426,-1.6964748832285257,-0.36979320276327554,-0.2716908589192858,-0.33463940347989596,0.23512263291396368,0,0.827699531506994
-0.700746468688367,-1.116043261161699,0.41759174245890657,-1.019825634576182,-0.5344747905158154,-0.23324801294290576,0.6903033592030718,-0.3020493895320416,0.7752899385898984,0.7286752008291202,-0.38641133008446976,1,0.13602395951641638
-2.605091134309147,0.9772487649339505,0.5221937176322141,0.3475265735242743,-1.3912264776274021,2.0203952541278065,1.28398453812285,1.0390298566457592,1.6202649359882035,0.5336827721282669,-0.392911022546789,1,2.359829514486516
-0.8398068445540794,-1.7421441222621437,0.6761975564959116,-0.6076029865057773,-0.5397875274812892,-0.3261406639081505,0.5392394554471552,-0.8354076786526667,-0.6240674741631224,-2.1275355284804993,-0.30278752892538596,1,0.5083161805796359
-0.7330239476529483,-0.4415223350613041,0.6893290385835243,-1.9033581132370365,-1.4278050084920049,0.33995764766862585,0.7023396143901595,0.11795999324056755,0.747119200528243,-1.249539806306084,-0.5883297582446793,1,0.25439588394542645
-0.4241625197615216,1.3544228608661506,0.3560055952498772,-1.4107019186091967,-1.1081479461387915,0.26668780881698806,-0.08432788853198592,-0.076859902379364,0.6712784282615405,-1.1818575132214681,-0.7486085053504533,0,-0.9163631256751275
-0.9931734839750657,-1.544171660826791,0.3984369422362416,-0.7706163247278036,0.36432929963277627,0.455805686694264,-0.7469726586523584,0.9905194895704077,0.2539833406952037,1.8325748688579013,-0.04459131279810072,0,2.855817903474569
0.89728420772025,-0.03805218605257816,2.029396041132506,-0.729111451719432,1.0161684286454529,-0.9181567908050371,-0.6771322371669554,-1.5264264134838101,-1.1981526825314606,-0.4558853830761209,0.010911166105394582,0,1.0216110271674057
1.3371110112203344,-2.7904910315374387,-0.7051013769896911,0.9273071692205481,0.27112845452086726,-0.21350346042404375,-0.7038419511650095,0.5633538728008984,0.06855397519132889,-1.5308289964877697,0.5762517437120188,0,0.8093350594235453
-1.2111062162136255,1.1133690937565146,0.6176506086545294,-0.8900340339602348,-0.053792777492503795,0.5277480488696562,0.9580436801504989,-0.01890892455406623,1.6235111860289309,0.36785759801786544,0.13589539407400353,1,0.30504235381844624
-1.0880057006285686,-0.7799070975015335,-0.11699870481760331,-1.5723335022372238,-0.47879631149423285,0.8111802882494025,0.5455805047145798,-0.0076195136214310955,0.5052492663293958,-1.8706729898524592,0.4340865966696356,1,-1.1224357203330726
-1.2922886530132471,-0.6967068239655604,-0.42314852325511804,-1.8675679666447718,-0.43964511480919677,1.7899280886971858,0.4290977157655358,1.9666557605806045,1.2675101470629595,0.7669629957120473,0.18767146646456853,0,0.04123557772791819
-1.0945633669090324,-1.8590595619058545,0.687539311526344,-0.5534803366443761,0.09277711658661295,2.453056869037942,0.6292487732579698,1.7014437121828978,1.613328997204011,0.5325143619822588,1.4297567560340476,1,-1.301737026818205
-1.3795113319885917,-0.10831326616968089,0.11749662995061298,-2.450248944360146,-0.16709089187222206,-1.1633665364676204,0.8314404715169594,-1.1649674114610886,0.6000873995338727,-1.9241814680392042,0.6874045694665643,1,1.4079828753180164
-0.6187548544645497,-0.9104062880488154,0.43201666568061525,-1.2397377139351946,-1.1529784360904225,0.43238180875598003,2.3151834861627285,0.45859321988343815,1.4345484097154164,0.9824097871934239,-0.353959828525687,1,1.8191729742472902
-2.5308577928506537,1.298204770466483,0.6145601067218627,0.4756800134083906,-0.948701598326797,0.2089540011571954,-0.9035751287324648,0.48955242329383664,-1.0035195062197244,-2.6439915051241147,0.012386784508478355,0,0.16938516194752729
-1.061445014495016,-0.35326037969850577,-0.05024900280707989,-2.38048128250993,-0.025235052371051888,-1.5132838645214983,1.2217682994148584,-0.9593095020613289,0.5845011202757315,-1.146677227259141,-1.0530206431058509,1,0.6303129359195419
-2.0664469765306466,0.17537995754893573,-0.30159573827570074,-1.9439016325358238,2.0229175816232092,0.9130825247825411,-0.7718485799579978,0.38800898081114754,0.6595633750889948,2.3842625288438617,-0.08730540305199763,0,1.690807387030542
-1.54610748287327,-2.7893096326232234,1.6389464282770683,0.054267468178328636,-0.5215204542030528,0.4127131638454672,-1.423358399453984,-1.067957361104081,-1.2251834271100905,-2.812059124920288,0.2871739921115529,0,0.5612366089717127
-1.1940466032107275,-1.5970275506470373,0.3741565927791195,-0.9250269506658355,0.5567478285313254,-0.6885315147044907,-1.4055252002279672,-0.6326304796830575,-0.7074816802475745,-0.598815039318721,0.3119872537912483,0,1.7992936512218596
-1.0488415479407651,1.0525642023528974,0.9221342446083434,-1.4384632388548284,-0.3998090501902848,0.044024092149290206,0.694173790772792,0.5469556453998916,0.3076972968256231,-1.421335167645925,0.2753428013273236,1,-1.5286241038920252
2.085281682328448,-0.45769549315211316,3.4487808148520553,0.06210067961169245,0.37170065182671935,1.8899036564127232,0.7324008967401409,1.8771049904145458,1.4466972980712862,1.8126781593642063,0.1596763145032502,1,0.7834635042676461
-1.047632678123886,-2.499625315804631,1.2286470103595313,0.4171024508281289,-1.0022347854785982,-1.2545819248639263,1.0302792186461893,-1.5326912478627246,-0.5930856300278481,0.08551668507185306,-0.15951275581363122,1,1.1225573045205963
1.6328143615522315,1.3114723349806483,1.1355761563180424,0.4606855836466404,0.05649500649829218,1.1763909785684037,0.4268105270292248,1.1010678192481655,-0.036693833287899436,1.301032275390324,0.27974101650934036,1,1.9022306824693
-0.3031390661036165,-0.7603135607622841,0.8869637216553303,-0.817623700746993,0.5080818574210183,-0.045637751635868036,-0.6228168385564152,-0.17983483246693838,0.37455823452551634,1.3416135465641725,-0.8243498896857125,0,1.989577790439757
0.9998268723047835,-1.456739490432786,0.638689029587698,1.0126683785723012,-0.1642433378077943,-0.23981690524910082,1.07187782145701,-0.2950026596305215,0.2511245221121675,1.5297621844764477,-0.0050313926985832425,1,1.134945413979218
1.0447099018132922,-1.740989485960054,0.6955056670512703,0.8048350632675504,0.692258690613091,0.04662013873953892,2.024549315470292,0.24428558107272677,2.4549026341993914,1.2825026499385412,0.9782197588045692,1,-0.15347458277238257
-1.1577706458450412,-1.2881750848771796,-0.21880888657396175,-0.8753489188209818,-0.40859579684440506,1.0798666107460004,0.4010499892017778,0.3269000721035657,0.28872539482438064,-0.3862680792298736,0.1937711220732274,1,-1.2852523306192087
