D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.2210791688345413,-0.34624748629566465,-0.13871681136031894,-2.968104839495659,2.0229175816232092,0.9130825247825411,-0.7718485799579978,2.0091261658938357,0.669126607154172,3.3423442804210257,1.816799191622481,0,0.757310529801341
-1.2511927500790556,-0.42546719641877784,0.20120254564321718,-3.0573358195145324,-0.5215204542030528,0.4127131638454672,-1.423358399453984,0.6370461415068138,0.3409618748750346,-1.2922061544859498,0.43335544259966985,0,-0.6621504382598518
-0.5269154380707423,0.8599605838118081,-2.3554080166547333,-0.4101255055765338,0.5567478285313254,-0.6885315147044907,-1.4055252002279672,-0.09812505631104157,-1.0909743913083332,0.9291590011024828,-0.6315258538681108,0,2.5559191064988793
-1.2453669835190453,1.6850630408454175,-2.012797118745799,-0.3640967374011489,-0.3998090501902848,0.044024092149290206,0.694173790772792,-0.515458264703849,0.1950532916530224,-2.0565168822956905,-0.6176695023626879,1,-1.1299523774628166
1.7179908348473065,0.007075515375788686,0.9560401816430599,0.33951445628152155,0.37170065182671935,1.8899036564127232,0.7324008967401409,1.3199451526204617,1.4621774259680036,1.6254229697336775,0.6189480348993964,1,1.3179869295041922
-0.6401398745556964,-1.5729759885094752,0.34580681281314873,-0.8263883482591771,-1.0022347854785982,-1.2545819248639263,1.0302792186461893,-1.0698891478331403,0.2305109263988061,0.4776526198583571,-0.43446776485055544,1,2.7371408063893883
0.614838023294084,0.8709361368310464,-0.6401759457492129,0.8664923248673305,0.05649500649829218,1.1763909785684037,0.4268105270292248,0.2385475381670279,1.1729375628123415,-0.04401428604178481,0.8876376924614796,1,0.6614017592109114
-2.0437681090784663,-0.7852336894645829,1.7236777469911988,-1.9798702507623418,0.5080818574210183,-0.045637751635868036,-0.6228168385564152,0.667793049793548,-0.8432101181416214,1.9966183399235957,0.3669406972297017,0,3.206871602031038
2.0000843257891203,0.6953359960559169,-0.09364469214517171,0.17907325370255714,-0.1642433378077943,-0.23981690524910082,1.07187782145701,-0.1690323973246529,0.768752369121738,1.2583985109584908,0.24293532956453373,1,1.8269218171414976
1.6595674528647495,0.8641846088484538,-0.07327963897930996,0.7503113889818859,0.692258690613091,0.04662013873953892,2.024549315470292,1.168285913811943,1.956922129629042,1.6314476411735588,-0.07030510024067704,1,-0.5847197892259796
-1.2215204749581872,-1.0259958713940973,0.7133270240428518,-2.579436030677062,-0.40859579684440506,1.0798666107460004,0.4010499892017778,0.7730905904720727,1.3648227054609299,-0.5235398931078195,0.7038329339683274,1,-0.5834702882615626
1.5386839299046906,-0.4973514495166882,1.5934272706624504,0.7219007703917039,-0.6256256959105367,-1.1532642534401214,-0.7034975554711009,-0.9285849264077896,-0.9319951245906015,-1.3111862058616799,-0.09267322490781549,0,0.3336824566017633
-1.3472755452033076,-1.517064297683104,0.9065483292018333,-1.6087811639565035,-0.40014088738450787,0.9239498858447666,1.9906062891985217,0.13652107584888384,2.195682632181539,1.935541961505745,-0.49845481256094126,1,1.3721347421589853
0.8399487080831319,-1.5224485049630403,1.3429543629266332,1.3097516099240107,-0.3852874434669579,-0.22451446455374968,0.5444493154984733,-0.9043699959466105,0.02206970878037233,-2.156436913165681,-0.635037692524747,1,-0.7881684200350655
1.9964515880027927,0.49181015242618586,0.2653979864701679,0.17370638835513766,-1.0849312871715,0.05752897606698717,-0.6823420525619303,0.17979307253944,-0.34636492007715536,-1.4734311302142153,-0.21766463567817507,0,0.4990306245723596
-1.8925827952207943,-1.2140749187584485,1.3661117138683812,-1.548309317445322,-1.2891235806644505,-0.3313332978248314,0.15080979197960365,-1.1901591139568006,-1.282755570812512,-0.6909294908826717,-0.7446447370784546,0,2.0462539031282923
1.1846640833411803,-0.4154552233479939,1.394898207241078,0.6826650511868451,-0.23343826090245662,1.0073410128324245,0.977864067587311,1.2344232441084642,1.075284676606962,1.2651292931191844,0.21157041801596616,1,0.49119808387873487
-0.5443567235754598,-0.6736498257601441,-0.29101323510358185,-2.486804161386023,-0.898042586111308,-1.170872048224597,0.8111722427214835,-1.2390232832741748,0.03145774569021931,-1.3745371067463457,-0.6931926178935325,1,1.6383507036620082
-0.7310907237583504,0.1749391860454909,-1.7215992328330627,-1.622555730994077,0.20744850614869353,0.016651928017430054,0.9358554776076485,0.5355986589110343,1.8447527289736205,-0.11969495363751603,0.8894330901674077,1,0.12203219176245184
1.2886040360538573,-0.04129658681300251,0.9774543109983946,0.6331900032200631,-0.5808402743495147,0.0075849594950007536,-0.7275836363830595,-0.38731346060991767,-1.24033222739795,-2.0243933501110227,-1.1031979182148073,0,0.921975777396784
-0.17013678999675258,-2.7962953625643467,2.039666443562342,0.21193307966412792,0.6449629502734845,1.2783317737066857,0.02041121003258618,1.4546792637458315,1.350944235397302,0.13429202961450204,0.7696304910401723,0,1.5239919154806916
2.12349478439196,0.36557209160071424,-0.0806417517567275,-0.07751497532297086,1.107631080032623,0.4102774838492734,0.3571720581978296,1.0945113225113912,0.9551960295886073,2.969624654542134,-0.43704126702881496,0,2.48698846637094
-2.2533370132293746,-2.1532805119333327,-0.27650949671643277,0.4942315525832991,0.3400408699175815,-0.8829170652478919,-1.942298557939684,-0.5724136557664505,-1.676729579550884,0.9150554641242674,0.4088821419353146,0,3.117999342975496
-2.2373446705711144,0.4871940653344817,-0.5099392055229446,-0.4613126721127717,-0.5761831733600228,0.002057589540219419,-0.47533603378466033,0.13312808629638997,-0.5227906583241847,2.0103161112236885,-0.3325774602273254,0,4.365309609238586
-1.4125706710762844,0.4599104286536713,-1.9190641039472802,-0.7735075582557716,-0.13304581503045088,-2.1117087339659917,-0.39495282189591346,-2.1080714248449897,-2.17231861513499,-2.2614492521334943,-0.7418523436092124,0,1.088293184946698
-2.2153374422723355,-0.9504186604359015,1.658255295516509,-1.4857984366474342,-0.5690230474271442,-0.2787840239710027,-0.24426447462412107,-1.2013867878119742,-0.7171803248751761,-2.7635916724624154,-0.35662915191654776,1,-1.585876215286856
1.881127280850155,-0.05418883771105126,1.0261418352245686,0.1584320484300938,0.907423627881365,-2.555990257442179,2.1576260869433956,-1.223057962817478,0.019256573105977545,0.8672207148807937,0.43605205072473363,1,1.7784391206911225
-1.236431927872928,-0.03102752795546821,-0.8466666774932792,-2.3011683525618554,-0.3672955646128668,0.07429172926171176,-0.5524155775323316,-0.5991681140790001,-1.0514157865235099,-2.521233268166097,-1.6682651428358117,0,1.5150372051054488
-1.4993837704819455,-1.4974145523472346,1.1274628181395965,-1.3764363658623844,1.5331067523890947,-0.9884901565516389,1.5078092348733805,0.03513736451471347,0.7351465586193658,-0.05032858425949738,0.6918968358417925,1,-0.41113234581845126
-1.5801105457758489,-1.927883528948202,0.4668943388065298,-0.260169570699565,1.1493869591768024,-0.6262536947522277,-1.7196328574126891,-0.632233272251241,-1.540297115609337,-1.7873488600109448,-0.033559474795504474,0,1.3344347827046628
-2.0187963045278257,-0.4544440115538106,1.3398869843902899,-2.128329150297673,-0.9382154581469675,0.5689410044788238,-0.3626126891748588,0.7041789352171184,0.4220245398179905,-0.6544076060109987,0.0025556485774195503,0,0.3880952095055462
0.633426636344909,-0.16093883383430047,0.4169652563267837,0.08941632039640107,0.35235769396901784,0.6853317328985223,-0.31360279545216546,1.095081228987909,0.1839196820003975,-0.21535779004416578,0.4727506548693188,0,-0.9033664575732042
1.582427228389494,-1.2702910797711018,1.4971035119776994,1.4185266976619015,-0.6497223623694762,0.15614253625320468,0.06801441719477816,0.6997420769338334,0.9290414294217185,0.1869310611623877,0.0046993213606296436,0,0.8820491580308726
1.8044278474859468,-0.9908494184513307,1.6852950043110981,1.316143142797813,-0.038253227481304164,-0.2909025700216144,-1.2334348898992267,-0.9062785508979783,-1.6090776064539283,-3.508791941830385,-0.8533875373281101,0,-1.5454074518708019
2.060176874035479,0.3212462512324133,0.23926085944478298,0.13980456986196324,0.9358170840414665,-0.07887036293323202,-0.7320182087419691,0.965516420310611,0.14778310645925236,0.43666402471453736,-0.29329654850585013,0,2.5816717881419335
1.86638157135231,-0.02569712358810134,0.670357019581398,0.3133191128274928,-0.5550686564563503,0.9274400089822565,1.1973664987791874,0.5175229570511992,0.9576668625104185,1.2774571577457512,-0.06103924745460916,1,0.5619102139028646
-0.5380161635419626,-1.6473457695720655,0.1815303714809466,-0.5908061621592572,-1.3872020872675408,0.1106198638376332,-1.584610412115484,-0.14434788387079744,-1.01400455753371,-1.2945528180471313,-0.5368860513375164,0,1.891121541647263
1.1251390653120832,-1.89486763093233,1.062703648268614,1.4733301812582689,1.473536517664329,-0.02814322666341102,0.3344296341070903,0.02617725680489752,-0.34413993341491844,1.1178609312384136,-0.6228488166933016,0,2.03835001927842
0.6839523555096101,0.35709304910446954,-0.15961827552914865,0.6271401036817819,0.681990502628921,0.9449669260130446,-2.19718355811335,-0.14777682277740078,-1.147242700489467,-2.489246543504966,0.22524570543434883,0,0.04583113790785931
-0.9167469000272305,-1.320375742432071,0.4171678935167356,-1.7138809640338848,0.02196709252894798,-0.6095379187338067,0.26946444708896566,-0.1678028934491525,-0.043815934114251165,1.6486191604515716,0.41502550108334585,1,3.4035082364512523
-1.0506283132144676,0.38604834258919457,-2.170296109089272,-0.901644899348327,-0.3707856087565485,1.00023903647065,1.781837051652168,0.4103997411589185,1.4628557914020317,2.478383078439947,1.0260068589977442,1,0.6580277932451423
-2.083366426010914,-2.6937513761252143,-0.6054805809129756,0.6977169594682333,-1.0847097832687718,0.5951077612955369,0.6513732202875646,0.159596975763781,-0.11157163793557356,-1.5943110638649491,-0.46792167846774757,1,-1.3439167248378154
-1.5507036112912018,0.29940358394254724,-1.2281672886629953,-1.1407995995224887,0.8678464727432971,1.1291265653793015,1.574750799275649,1.1270987091394904,1.634133762916154,2.0493646282503972,0.7822237313907159,1,0.443358088686051
-2.0981584643568936,-0.41966588971238683,1.6595364486580342,-2.018168441193879,-1.875024688301977,-0.6538562030935298,-0.44365838546777153,-0.9809799592030125,-1.6167727392861901,-2.548367860869889,-1.0709173137695553,0,0.6312143925421145
-2.1318454608727824,-1.2375552477563987,1.552864704127679,-1.1714497081911233,-0.7998168088439348,0.7301787729297678,0.5362419528388116,0.5995401272081945,1.0162965802137873,0.9479033396557448,0.37246638701022694,1,1.2048129920553743
-2.235109341217424,-1.5019461854572929,0.8960241705934374,-0.48517845682953564,-2.5534785075782884,0.4594208067271065,-2.9251899838873037,-0.8415310761753911,-2.1271661627853957,-5.186829056580453,-0.453937728043672,0,1.2566084058438374
0.5784091050636581,0.19993814661614773,0.03749254709622924,0.25227434135929316,-0.7599399903207309,1.1586389509739319,-0.4124349778384243,0.4739450128725505,0.39594944628119916,-0.8554289693558226,-0.9537148425921914,0,-0.2756934853250204
-0.9384240242197462,-0.44689787162465294,-0.27962632053503406,-3.0971014427921078,0.49922289374984724,-0.8277471305421367,-0.8877036080303445,-1.1687955839373316,-1.9806766296337353,-2.95798075534234,0.669030138228436,1,0.5258848924628576
-1.517547239653952,0.08297915965603633,-0.4695246371076712,-1.7560182127511421,-0.42602224240863734,-0.32142110492566717,-1.2692657655921353,-0.7252579287466753,-0.8217789033445966,0.772722765280967,0.29395565966053155,0,2.2044320890526397
-1.1420147705488524,-0.41686066054109105,0.09518812404920168,-3.0908802744615502,-0.46807101923119665,-1.3529675619872228,-0.3295443803596026,-1.8514071567400456,-1.7434007980937403,-1.6213993175512171,-1.0196801015023838,0,1.8056996158609173
-0.27803831429533216,0.06388790453563829,-1.3157752076291802,-1.2766824580384462,-0.583466836619836,1.4078401713032216,0.966090692116742,1.0406660848750584,0.867868111605961,-0.5144611162013669,-0.06347033823014366,1,-0.12017840419952541
0.0012677886251140605,-0.6420146174763138,0.08739970688271002,-1.0281775040020897,0.010723030774022825,-0.6957206620779487,0.6268827431298101,-0.39574838076039326,0.02389463232890485,0.7500228942313671,-0.05827121094529126,1,1.413888506448927
-0.95071479384514,-0.029458997435020267,-1.1969018982503097,-2.363208975350044,-0.08224768305441564,1.2950305597382783,-0.15830282522515873,0.9653890717934875,0.18947990456708774,0.09122622488368523,0.32101531865412697,0,0.4907768806249384
-1.1615151586283134,1.590332506189794,-2.276698969546385,-0.4579890325095845,1.3984402625666634,0.8977686091321387,-0.07431494090149547,1.0681734503479272,0.36472425982202406,0.1411435909956824,0.3196700546278494,0,1.6611343879381586
-0.501559741227575,0.8197436020894058,-2.4348704808810613,-0.18347827158318503,2.224367581968765,-1.0941651180468834,-0.13191838617989643,0.13564416417416422,0.48068033464461907,1.1455130443588049,0.3218125185150183,0,-0.7160390710325626
-1.6368110478190427,-2.802611462861744,0.2938327885530691,0.243981540229655,-0.23152104192860323,-0.3703002326320342,0.005642842577678691,0.09102190077903166,0.2118747562539675,-0.7042607217042565,-0.2791512014782968,1,0.2227583450190932
0.8465650637530592,-0.8734104744484553,1.3027832387520706,1.0010406333604056,-0.39927914342083964,1.0807728234390155,-0.6194197472839564,0.7300438523983535,0.6266061911760155,1.6124318878740571,0.39166984510689984,0,2.0736407423951473
1.4439814900186392,-1.5388574030477502,1.2651778585479512,1.4057961099625775,-0.8228408193384578,-0.9566798670095106,-0.9248560109038999,-1.2373673618868954,-0.9267666931644681,-3.5971130447040034,0.21270000926431687,0,-0.15581358346102658
0.20247874929679638,-0.6490627745576611,0.2860283970170855,-0.5425401043782809,-0.2567724115874164,0.27491384720288464,-0.6792963221847639,-0.20032477850783187,-1.4332364839425455,-3.157608607496845,-0.9479107217591279,0,-1.7343038058225233
1.2426622433178582,-0.8870374257862242,1.5274080378645318,1.27594021566577,0.017364890263353524,-0.01035550639072939,0.8468238106035468,0.17224072892914888,0.6741948778494644,1.4122754506708168,-0.24157958965007353,1,1.9122120430751872
-0.5755902405183955,-0.5312258573721549,-0.3176718181254922,-2.688148822788703,0.45353882010806673,-1.3756812421264282,-0.7140264085333767,-0.6866807365784616,-1.0524558163512285,-1.5418882831933154,0.5366518822353337,1,0.802699169187832
1.9608308106509527,-0.6227295132251458,1.5048401981695478,0.8650045270957092,0.6169670886936676,1.2819829118416324,1.0705560197418194,0.8812183286669385,1.502524588922818,1.7742451225198432,1.1558265462739903,1,0.8111437977349301
-0.5435264677268711,-1.028994455688284,0.017955547238721045,-1.869936129841307,-0.6386837273846547,-2.1948288400821845,1.2262840642829849,-1.8795259060845873,-0.7828849795236775,0.7954602283079957,-1.32419239843555,1,3.577149919801561
-1.5241588165259519,-2.5820226484705704,0.5877119664173232,0.41017013156213006,0.38360119077492527,-0.3882793691625396,-1.784044023678786,0.40039404516574983,-0.9485331534014967,-0.3346432857921841,0.1038275892312621,0,2.8991377280901403
-1.2044766190644072,-1.491987706259468,0.8074588750099803,-1.4532400529051586,-1.0798466698771336,2.453194313286323,0.48167526683456374,1.081707432207228,1.4251444590628188,0.08923977740462699,0.25145906380010646,0,-0.04064452628650369
-1.1541566248989863,0.8769819885029639,-2.5367453264175173,-0.11846715940963498,0.2064529177618102,0.790133633424165,0.8138000013271137,0.8610661448510251,1.2145124081725407,1.5168956675169136,0.7324047134327252,1,2.3937795106392086
-1.7842110997199234,-1.5544436450232133,0.8936822719856569,-0.7810211130095011,-0.1967490226250733,-0.589802720599441,-0.311400139827284,-0.4032831818289653,-1.229308379608261,-0.4576694971201058,0.07861591348795324,1,1.1796258290813721
-0.9366591937921126,0.07744425519813436,-1.5672610344827809,-1.944010277533267,1.3325688706003835,1.92641085268132,-0.6885731426184148,1.0749198989209074,0.4541473009633805,2.164735070196261,0.9503462429809997,0,0.7936687326432876
-0.3069835830860821,-1.4832064329138677,0.2736937820683593,-0.41527997568871056,-1.1446431752971598,0.8470588442039048,-0.35599988631116136,0.3262052780969362,-0.6882744320529275,-0.6476039842324595,-0.25807308890043823,0,0.8417301616204393
-1.7559653600427516,1.345046687005377,-2.1704687418731807,1.1718938104788568,0.07147821349202894,0.7431453533452782,0.752660081191074,0.7747715325164416,1.0821418965300273,4.349858382347502,1.4762093974876085,1,4.797631398934789
-1.342671746383665,-1.4113657420523236,1.0842026128555733,-1.7591458297269824,-0.18437546577467634,0.22439366962114432,1.251034582241489,-0.2434446088748244,0.744951677916544,0.3239402261516213,-0.18132586526952482,1,-0.5732143518369474
1.1727932824954295,0.4484597343798593,0.15934853224727233,0.8367070047359916,2.4186632929355727,-1.1326783148595472,0.5931651048150992,0.06258429517830745,0.7801424315274241,1.3369994245563657,0.7920082220430016,1,0.9582170682038248
-1.9512883606961622,-1.5084666667940303,1.0217425010611114,-0.9415115538427039,-0.6964426438861968,-0.03153506305194883,-0.06844535214229067,0.3500604172907544,0.07329821492568586,-1.055282282164253,0.09867331848316313,1,0.1479408642077914
-2.036536792073584,1.2937143027384157,-1.8942861509490918,1.514928717428964,1.1103562055145406,-0.751998831204425,-2.4101579784922076,-0.032263952236232685,-1.677717734783449,-1.2200875344040585,1.0201949661490566,0,3.058180330755771
1.192041308033025,0.9719957113090871,-0.6835499934918674,1.1271918292831993,-0.22443658600609165,0.5666527687827575,-1.8053593663210732,0.3720355440681622,-1.2652798212545893,-2.619838491062553,0.299264056097623,0,0.6796249829527874
-0.6943478413163955,-1.1159335037542868,0.35017490971246473,-1.9901129074871278,0.9116480564789836,-0.10750924071569191,2.3236285351158994,0.6195792171670693,1.9758073262697704,1.5944089659546972,0.7146616904183019,1,-2.0061906409032146
-1.5072416975602214,-1.2850269564402477,1.1621225217827877,-1.905825040082357,1.8045993187470695,-0.9453797214409672,-0.20016329236442584,-0.13018993426815856,-0.24997642966173295,0.9113680967653939,0.7777780644506618,1,2.7207585138629042
-1.3799531068684532,-1.3312749856354962,1.0240175462477503,-1.7808754367587236,0.41501533146984465,-0.29400079047912964,-0.40937819184310736,0.4133658668104935,0.2061331212620281,1.1105648396858867,0.5748502910466842,0,1.5046805279681372
-1.655180461858414,-1.5210990665839759,1.1227136064546261,-1.1476561553835225,0.9419050735310517,-0.45169314671274186,-0.023188567183071235,-1.2258368013606546,-0.39597384149438797,-0.17147234780435316,-0.24875853639973292,1,-0.5591497942913095
-1.2383028267496963,-0.38830976235213505,0.042032369771158706,-2.974343966369654,0.5627523696799696,1.2323125526803718,1.480673100303275,1.7242706790088569,2.2508542992649962,3.982583345835739,0.5237076829634398,1,2.574727153532419
-0.7937979860880237,-0.4223016133392257,-0.5333145382928866,-2.7765534464835557,-0.8584333911947502,-0.6264243928797858,0.09051848095840609,-0.2064855829978267,-0.41982878769201903,-1.9507455084139198,-0.3660048698535235,1,-0.5368921728598088
-1.1177330543961908,0.4733557829569785,-2.354397993559587,-0.6484109146260087,1.7268390321519547,-0.4334447749511532,-0.9774934645610647,-0.04307387185521386,-1.1733960878644534,1.9645545588905846,-0.3178920630841577,0,1.8809852435878804
-1.0680863118236554,-0.9314317641179732,0.780341488797246,-2.7655002103121227,1.283309700897419,-0.2106740413382561,-0.1530257018021666,0.29321884585285396,-0.25810651546802377,1.0009884047607656,-0.5283365238082698,0,2.5534882464200077
1.0480499749631318,-0.5307028242555022,1.1351673581665664,0.8089323108335382,-0.2989132131943018,0.053351148671214293,1.4336971005942025,-0.030255191457605413,0.2725560118540803,1.9231169019267846,-0.3647269605245044,1,2.345650335018714
0.9121782383909297,1.2860866339606487,-1.0146970330779614,0.8142694667618119,0.9677898175500609,-0.5647366588294771,1.0105677498745997,0.5497937462449927,0.6985102634000151,2.51569096682864,0.8592889428698243,1,3.125749765443711
-2.2538200579600054,-1.5547040884388499,0.7032950747646165,-0.24796732600560895,0.7565030288763457,2.0083139583379057,0.8451092227820068,2.385431187570175,2.464771560667611,4.511295367978564,1.037733443254409,0,4.09996494233479
2.074928259682139,0.8758265798790168,-0.11693225136252305,0.5239055497677296,-0.15728214973058097,1.282700906755223,-0.20169823845780024,1.009701438242504,1.260150787203496,-0.1431881202933154,0.4917172977252764,0,0.5586903049809864
-0.7077060026762201,-1.9094737128590797,0.5570315726212641,-0.44720280181070815,-0.6055875662619279,-1.0454299144820862,1.3621160231781324,-0.46359927536685247,0.03564174246744517,-2.2786717835154917,-1.0808719124769097,1,-1.0170041367734188
-0.7929400878244287,0.22236307847125306,-1.8197083130893752,-1.382303494342792,0.6095905447010506,0.8403566726456881,-2.7272721381123675,0.9183708833571742,-1.3782409497726062,0.28114357248021316,0.8132174348413672,0,3.521398485921102
0.8214370763573222,-0.8198922212755108,1.2744648687983096,0.9135866167037632,-0.43984909281767803,-0.5813989242657229,0.010904939509166968,-0.3793886676308551,-0.9493452634341185,-0.5782581638166546,-0.15820190832906855,0,-0.1353538351916884
-1.3203055567528055,-1.3333073854250688,0.9277039618555766,-1.8850116128435883,0.25462209241940154,0.08294931687076244,0.19724370665878854,0.05228326918269233,-0.44170180722040936,1.4691946225106784,-0.007550580336012899,0,2.3996690433464947
-1.5196038590189818,-1.5255975851226087,0.9958944885788797,-1.3647514773053306,2.0547614102546876,-1.001364962619287,-1.2404457481037046,-0.5527883730967268,0.04168691750600362,-1.4956280592306972,0.829599982456579,0,-0.8093670505933978
-2.0260904506048347,0.4136021351645857,-0.7867454930114732,-0.7135280910940031,0.8030779742311689,0.55831635284615,-0.6780901533355532,0.7072697813334047,0.017176665574149014,1.5841069987862944,0.848864627745863,0,1.91389423232556
-1.5932443862089374,-0.1662166927461991,0.18417449947950662,-2.4574905784164125,-1.026673880947952,1.5057219557572838,-0.9331673378963508,0.7512170814390694,-0.10800542054496916,-2.2355089037897113,-0.8486912271562612,0,-0.3654583867640784
-1.1201508985866397,-2.7702427731214505,1.0076633235739967,-0.15270493953245967,-0.2176401459828285,1.9960709451506489,0.13121458801882319,2.3784206148666325,1.4308194667914116,0.7593889304746194,1.0396983083575368,0,0.9256780154535743
1.2060860987227915,-1.7228576935265822,1.2547388872978469,1.5570287522142396,0.08013620043295516,-1.4279161998625582,-0.16734996925276316,-1.6504690159371302,-1.4049031039604007,-0.16439031446205632,-0.7634540390780633,0,1.1165650559534326
-2.0658341888222935,-0.5327701104848669,1.6482109743475595,-2.3149004949020457,0.5998618198929527,1.1406218448923529,-0.3814889472265535,0.3545535914075194,0.944958406737876,-1.1018289589954784,0.09425657695451173,0,0.13391814653311074
-1.1515322097648537,-0.04397182546958547,-0.9168223055214324,-2.354114598000752,0.9699077206594772,-0.14745614312825758,0.9218323588057643,-0.3118168374949012,0.3390147113213402,3.100498487478266,0.118123222996388,1,3.684251961949718
-0.5285518142949466,-0.7670098497687515,-0.20822756030726808,-2.2098701567498313,0.5845144015241691,0.7798466614161285,-0.2970978128005928,0.10513591091923691,0.5462629386715558,-0.7398114325439278,-0.8925944832215389,0,0.8235524974122792
1.2854869708052792,-0.8532878088326615,1.7909737450313914,1.1172981522764296,0.4949327249297765,0.840390042428351,0.45737479485135796,1.0159936901063649,0.14615065986585596,2.319564283479996,0.5295652791488477,0,0.4677656183574677
-1.834187940867539,-0.8336421812536039,1.7796893066725237,-2.4372294341052103,-1.2198827901954767,-0.06687227292756986,0.4917221864120582,0.961810770262661,0.4050518275535186,-0.4188297926319897,0.09872997629864477,1,0.6210049915809228
-2.2431851884694667,-1.4996838152614704,1.1024596333721375,-0.5994242869850404,-0.14621618817045187,-0.7490806034134118,-0.46844103852666713,-0.6633048283004692,-0.2504086417414617,-2.7258392993658003,-0.21209710524095368,1,-1.6141075147900286
-0.5464655950915479,-0.7334613007815272,-0.22241584301869827,-2.144611706901457,1.0043290796724076,-1.9433656610178454,-0.12345953761872566,-1.5289871699201971,-1.0427590671332927,-0.3075265453424501,-0.4855146901609415,1,1.9517574096317605
-1.4170748063852467,0.41532101937387095,-1.6442205125253762,-0.8644669299339435,0.25054842466319477,1.7418069827904912,1.1239496102290776,1.4979927992394446,1.5890615257847946,3.030857785991138,0.5066137612694939,1,1.4343680786042343
0.8607035897513877,-2.4939132224697094,0.665609513696073,1.5011280943647412,-0.37558427478591827,0.2935816968469428,-0.7299827635832867,-0.3756299629060543,-0.6865422402861143,-2.38734043203516,-1.2553228228622906,0,0.4757682269412019
-0.1947357593276888,-1.3242439580422982,0.5100871548050047,-0.3578753533142011,-0.21197398161249356,-0.7760418439233453,-0.4227268174248961,-0.8001070917243567,-0.5358665124554507,-1.966723510130095,-0.9172085680660318,0,-0.29074467664375814
1.0629409304879383,-0.6648236320669595,1.495897024634855,1.190428493162504,0.33522476817881225,0.5302492691626224,-0.04052913784421221,1.0091838831541855,0.6529223357181064,1.1948036891268177,0.8863072579387707,0,1.4821491392121295
0.31124162841123953,1.0630717904345366,-1.1088886458011946,0.43574717851374656,-0.6745629132293898,-0.15764090701823874,-0.7649593031701664,-0.2625280158201625,-0.46933652837808965,-0.7681586091687034,-0.327940964827608,0,0.3028297275008355
0.33832128208096246,1.7370482289240683,-0.8761733568258923,-0.9135966919443748,-0.6629906868973295,-0.00445293116456338,0.4017296795284582,0.6101475789157457,0.2396916092754377,0.12364638427246455,0.40724085353075,1,0.10043241019912008
-0.5321430867075867,-2.0214720847784524,0.7644482626104463,-0.08602189084205687,0.7561825385590846,0.10227301007551079,0.6021108052520902,-0.00045620441312238524,0.6571275861593315,0.5464183738069779,0.38738195166186384,1,-0.0676759547122934
-1.5727523317939924,-1.4900711864307516,1.0090115705112561,-1.2523853666166735,0.7694662259592465,0.17339972724037836,1.3879875676857516,0.4430745523171424,1.4551985704646728,1.0454687190891185,0.6970765958758087,1,-0.4875269221037727
-0.6679159748588939,-1.1450558638655377,0.14488554820140684,-1.919249096550224,-0.5797268102430763,0.4582100595384119,-0.6201152055848317,-0.07323677578376728,-0.9556559233400269,-1.8488493533704857,-0.5806058678182568,0,-0.8169363763670275
-1.5825497030758988,-1.0311181343247948,1.401571662335796,-2.436931598428185,-0.44562055088717767,0.4843392464757945,-1.402112391610915,0.8603170489361912,-0.2007840683114045,-1.3118804281609613,0.10060510968977712,0,0.85382331806972
1.2100769343581974,0.7635129992042031,-0.435398797437745,0.9511496667037469,0.08683736739246437,-1.1731896017387027,-1.0965510056963694,-0.5555665608951499,-1.115293414707729,-1.4097426325110913,-0.5819520270753479,0,0.2231076104435333
-0.500151515735292,-1.5120239682592869,0.17234032352162992,-0.64441168175892,-0.7717982601739306,0.019235902939143693,0.9061601041449724,0.16653777393616706,0.5122617090286077,-0.5774052186976506,-0.39552072495253515,1,0.033532702589522845
1.6334563881537456,-0.17588747837703805,1.1172953592824473,0.6948853973239139,0.6609390029407943,-0.6528478876363493,-0.711348532109972,-0.7908853007460244,-0.6639285916298622,0.49408836005798595,-0.3193030928076371,0,1.5169958509147496
-0.5348131282514943,-0.3721419473709161,-0.40957042627960344,-2.422172571260622,-0.8336799279630065,1.0695707468179794,-0.8759759414230223,0.31297344051998316,-0.2654886022736277,-2.924923529121619,-1.0866162014615237,0,-1.8919854977306305
-2.099215117273362,0.3028045911298984,-0.11033549498481666,-1.0254449561643613,0.9788953432829176,0.445488205404543,0.9996736980400878,0.13051866409202084,0.9298817743400781,0.07211259257695857,0.1998869130842914,1,-1.855159361718374
-0.5253091916492618,-1.528577157648382,0.39321910017881373,-0.8970961061375408,-0.11510995063404443,-0.09706489124782434,-1.6904464694714114,0.7753714031457595,-1.5453230634709627,0.17082907404245828,-0.24830535308727775,0,5.017086660391582
-1.5216497402492315,-1.452089849632461,1.1352463589873143,-1.3520175161496402,0.14450351108307918,-0.5489215279093205,-0.32474390894735045,-1.4962648387911053,-0.743825597617992,1.0107533545911407,-0.8168781117526496,0,2.7508330817495317
-0.7963527943987717,-0.3461962507207538,-0.540561838080654,-2.7480839774859738,0.2689761896637677,-0.9662404933069826,-0.6470789548280812,-1.0960910190148652,-1.1260038180400205,-0.5921415257776477,-0.4103394942257002,0,-0.18265261210530243
-2.1394824709598828,-1.441188309204318,1.041740714643936,-0.8097928579155327,-1.584880763525527,0.1682298781983246,0.7390740575880032,-0.8044888471254217,-0.3461290416677991,-1.796886150067221,-0.9599073962080722,1,-1.0741157944042237
