D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-2.5258694822547376,1.1376582979273702,0.327749055198547,0.26939908387428657,-0.13304581503045088,-2.1117087339659917,-0.39495282189591346,-1.1754814983004584,-1.4841813905264187,-1.2780378759007531,-0.6185207911250458,0.4360593218245765,1.706678236751559
-0.368343499999792,-0.6121773329526068,0.8526167637137727,-1.254349805450806,-0.5690230474271442,-0.2787840239710027,-0.24426447462412107,0.11570358111998724,-1.069799051656509,-1.6862080975728864,-0.1422693279135105,-0.9890594545773947,-5.338873344063052
2.0000336468786175,-2.6835055547113336,0.39013712236688125,-0.49446160315981413,0.907423627881365,-2.555990257442179,2.1576260869433956,-1.9595734527209379,-0.02442458920979461,0.11140910081309252,-0.9418248157399985,-8.119467971480093,-25.108452258039335
-2.2132964269853086,-0.27833942876818435,-0.8201528715322992,-2.5600263293484393,-0.3672955646128668,0.07429172926171176,-0.5524155775323316,1.008683589305133,0.22980828187208546,-2.278889525174513,0.5444136652019778,0.5022701709891328,0.5967101596983297
-0.48711811267947736,1.198539204311894,0.8249999622673871,-1.7730262163209376,1.5331067523890947,-0.9884901565516389,1.5078092348733805,-0.2482728800534097,0.9674439302648892,0.4906335707193663,0.20363391888213656,-7.506237979819744,-26.51711501464118
-1.1233636849633708,-0.4500929818054713,-0.008446742616577317,-2.1517045757014324,1.1493869591768024,-0.6262536947522277,-1.7196328574126891,0.12931804569994265,-1.1997801988487709,-0.9070076786848844,0.3951472522746893,3.83707162077265,10.62953426299953
-0.9149706150488186,-0.7445653969192093,0.05219341884913281,-1.4544370827255282,-0.9382154581469675,0.5689410044788238,-0.3626126891748588,-0.296314479196057,0.2837913922882006,-0.34235337056586024,0.3021818025660541,0.4957747049562474,0.4918351128359728
0.9112088963279442,-0.7580266983077178,1.3444866038800296,0.8544593295906018,0.35235769396901784,0.6853317328985223,-0.31360279545216546,0.33519371737341175,0.7285904479700354,-0.6023988272706222,-0.1858387525967028,2.065887946974752,4.605317803827266
-2.586906522681187,-0.3653949567313754,-0.7484033381036088,-2.533815840425524,-0.6497223623694762,0.15614253625320468,0.06801441719477816,-0.8219563116376357,0.26429633067972563,-0.5320053771838114,0.5205461478294718,-0.9398175919194807,-3.8699876501853305
-2.611525376490527,0.12137498754242312,0.03825098187838959,-1.6987960065242125,-0.038253227481304164,-0.2909025700216144,-1.2334348898992267,0.6472185430489747,-0.5931004022359405,-1.547829749512439,0.4336603912338149,1.5706582022178566,3.2430881811779173
2.112125953240138,-0.42994344281158053,3.373668362647316,0.18853107039165573,0.9358170840414665,-0.07887036293323202,-0.7320182087419691,-0.08996594762328775,0.7158456148377126,-0.283633674027441,1.1203325708434515,0.08004603912523436,-0.24482996753769223
2.0923588579454155,-2.3483137893454114,0.9869510839268003,-0.4451791551668343,-0.5550686564563503,0.9274400089822565,1.1973664987791874,1.0321992228633232,1.4291429767331711,2.2950830427023563,0.05730094910825957,-1.3623323167306483,-2.8874370799951126
-1.1441300815953974,-0.7267903165472462,-0.393293083671715,-1.780395354450588,-1.3872020872675408,0.1106198638376332,-1.584610412115484,-0.9388837736983408,-1.3305418931285797,-2.7029206744521663,-0.5000200757394148,5.252215195757224,16.899599955033445
-0.8759474787899714,-0.9168719525545139,0.15222128935067744,-1.3415191615028843,1.473536517664329,-0.02814322666341102,0.3344296341070903,1.5743630837757077,1.2971852973637934,1.960520617482063,0.6891519299943091,-0.7395660079493036,-1.2069866714669184
1.1276322632094202,-2.570137116715383,-0.42911595632038535,0.9050542933723897,0.681990502628921,0.9449669260130446,-2.19718355811335,1.340785931820689,-1.353792078757138,-1.5837377128606307,0.2716545808709281,8.262977657860121,22.93581536290827
-0.31805299146699384,1.357302326743983,0.35690835112627955,-1.2513367339500243,0.02196709252894798,-0.6095379187338067,0.26946444708896566,-0.9623095453568653,-0.4087698488561823,0.7905478455536112,-0.6376031479725693,-0.15184689288752495,-0.15841154896136578
-2.6066252436653814,0.21741713585448041,0.06201313678774967,-1.3021133885358394,-0.3707856087565485,1.00023903647065,1.781837051652168,0.6323379550301161,0.7155204792420802,2.299621673749638,-1.0305958338934438,-3.2025323465708855,-10.22215474471056
-0.3772072194153673,0.6929415916944424,1.551096832105326,-2.7219224670314253,-1.0847097832687718,0.5951077612955369,0.6513732202875646,0.646013937049948,1.0403875691120228,-0.8550184613033912,-0.5862276973668328,-2.855034670093079,-11.448354752908106
-1.3202709462311595,-0.48224591319208004,-0.46426718046777526,-2.0715564996468028,0.8678464727432971,1.1291265653793015,1.574750799275649,1.533218261148315,1.9570033241899694,2.905799006689823,0.2368392407916458,-3.3412259506035444,-12.111854284913504
-0.7185608941438373,-0.7239498394666696,0.6863982843751953,-1.3953700745323934,-1.875024688301977,-0.6538562030935298,-0.44365838546777153,-0.8790190938450166,-0.5981179847264312,-2.2689570478727843,-0.9958821551865934,0.6422632072150403,2.6984595141619447
-2.5612851586011827,-1.04887039453585,-0.9110564294927196,-2.3297544489703506,-0.7998168088439348,0.7301787729297678,0.5362419528388116,-0.13854088991434393,0.29298634459610357,0.3399858485087009,-0.25867815163179153,-0.3648000225481299,-2.7754811052710564
-2.1624711024058114,-0.648172183342429,-1.2328145149097351,-2.369824605526081,-2.5534785075782884,0.4594208067271065,-2.9251899838873037,-1.020194828968862,-2.90704402075182,-5.500883491216591,-1.1079821193309536,8.797507678845841,25.56405519974268
-0.6456926268398266,0.8314035487963686,1.3106540837525105,-2.4543658540508564,-0.7599399903207309,1.1586389509739319,-0.4124349778384243,0.9828849800960692,0.4378337880315458,-1.40787772525638,0.7501115950670687,0.09347263054958116,-0.13903852240766193
-1.9228795879660974,-0.9447421510974725,-1.1591375392206889,-1.8165436565878978,0.49922289374984724,-0.8277471305421367,-0.8877036080303445,-0.18620865676692022,-1.4158341937802426,-1.4743580538133862,-1.323786311856929,2.720228098663532,5.145536308416049
-2.5406200205937868,0.34509483914610856,0.3224036363314439,-1.0941213138407697,-0.42602224240863734,-0.32142110492566717,-1.2692657655921353,-1.1062015900568667,-2.2733812112592675,-1.0400223864030353,-0.8453239315606011,5.1865853804525806,14.838244199324233
-0.4039386483448768,-0.44635527926834034,1.3060259773339555,-1.6006234437672415,-0.46807101923119665,-1.3529675619872228,-0.3295443803596026,-0.4962724461506206,-1.2187968640946536,-0.9500301318650037,-0.40293924811474235,0.036300664481675016,-0.3128200654434674
-0.35684792994331366,-0.4996868438477901,0.9800189037222686,-1.4813737080141345,-0.583466836619836,1.4078401713032216,0.966090692116742,1.4861874120297691,1.9966843117869661,0.8505383438985598,0.049891157775266134,-2.375805990411107,-8.73678879347764
-1.1933650803844675,1.1980867991448636,0.6770237002460056,-0.848350743056049,0.010723030774022825,-0.6957206620779487,0.6268827431298101,-0.512070307195996,0.08537582572681111,0.941684203377458,-0.08210625974206552,-1.7297037437652176,-5.886529550765034
-2.019757060303043,1.3402579947543982,0.2792438730455812,0.06721181323627776,-0.08224768305441564,1.2950305597382783,-0.15830282522515873,1.1893258420415571,0.936342567385711,0.7115778629141335,-0.2383828227410988,3.356919764929889,9.383730274651256
-0.9823542519262894,-0.7886676047212532,0.07687138548724029,-1.6128852655801826,1.3984402625666634,0.8977686091321387,-0.07431494090149547,1.6497025101483893,1.4406750472415246,1.266866389104635,0.7269126339951855,0.13437729425355238,-0.03744041079575333
-1.1466225079774042,1.002937386345127,0.8218414668281463,-1.2175311507417843,2.224367581968765,-1.0941651180468834,-0.13191838617989643,-0.6968027301526406,-0.3286162372607112,-0.7311160104767334,1.0187676461710935,-1.8398846669796673,-5.965291913844053
-1.3549232831630487,-0.4654031481886612,-0.41180426054480074,-2.1714870408894273,-0.23152104192860323,-0.3703002326320342,0.005642842577678691,-0.7814084994512644,-0.08843612348953447,-1.8260384807416576,0.2007506290441587,-1.559656277283278,-6.254408499764962
-0.9202823402895948,-2.8320136945878778,1.181413963897882,1.3323096920411908,-0.39927914342083964,1.0807728234390155,-0.6194197472839564,0.13707852879577898,-0.4153068471075091,0.3677558511158885,-0.038867724963276895,4.302592940431449,12.537071430865048
-2.172283682648519,-0.7342329339614548,-1.1200331539112922,-2.354033777039929,-0.8228408193384578,-0.9566798670095106,-0.9248560109038999,-1.4460398311187186,-2.099687194654849,-2.862727687257062,-0.3397294217755479,0.37914245815067527,-1.2528647462565605
-1.5481475349427338,-0.4347749399731416,-0.6106021679640298,-2.168707638057408,-0.2567724115874164,0.27491384720288464,-0.6792963221847639,1.0677261763493422,0.5026014872902416,-2.1937684386232474,-0.247742033689621,1.7054176944663544,2.619820324799003
-0.78110564145972,-0.1820804631276088,0.7775199568307285,-2.441902520862557,0.017364890263353524,-0.01035550639072939,0.8468238106035468,0.16909014438783515,0.8220086363340391,1.5038637616263717,0.40558070427529885,-3.2653410133041314,-9.067152165011095
-0.6379517329962221,-1.6782517516288487,0.8252647824407078,-0.6952734113282302,0.45353882010806673,-1.3756812421264282,-0.7140264085333767,-1.3117197332470942,-1.06934127612436,-0.36374399973788846,-0.18126968508449362,1.1107685948950874,3.0657792355539106
-2.614135194109977,0.7517552755103731,0.5464285365148888,-0.1389012163409907,0.6169670886936676,1.2819829118416324,1.0705560197418194,1.1241654627018818,0.7447734332849385,1.3268245015556275,-0.390903873752796,-0.6213087812755036,-3.8915893475279772
-0.6262515276202599,-2.7701082649754154,0.8443985597024848,1.6270206053597043,-0.6386837273846547,-2.1948288400821845,1.2262840642829849,-1.2884546160395276,-0.1860000033958451,1.580050279447896,0.09245947125874487,-4.651979442271813,-11.693292418168593
-1.0423318049589991,-1.5628406245779456,0.5564606823394184,-0.6635582070907853,0.38360119077492527,-0.3882793691625396,-1.784044023678786,-0.99090283079149,-0.8886539919462217,-1.572870933139097,0.03354667754347441,6.015409995369377,19.455086921951988
-0.3522307179680367,1.3781233980965188,0.41722954470698637,-1.2748955623020735,-1.0798466698771336,2.453194313286323,0.48167526683456374,2.056229952219356,1.1875631721084363,1.5859618050503717,0.27281644978044894,0.18563386566967807,1.4523834172383296
-0.9421304202914441,0.9272709206261572,1.2735998914410054,-1.8686001400340964,0.2064529177618102,0.790133633424165,0.8138000013271137,0.7860634982178407,1.2681213596343084,3.462977713103246,0.5402262944570562,-1.7358493889537505,-4.2608376540628425
-2.2980106285736146,-0.5653806145224707,-1.137736534546722,-2.4528649557679367,-0.1967490226250733,-0.589802720599441,-0.311400139827284,-0.5197423349108898,-0.3309489426208507,-0.28703839316717156,-1.080657687657218,2.2431802095103563,6.0137064593706455
-2.5310180894274663,-0.5290013621365371,-1.0901631534468135,-2.6005401363807032,1.3325688706003835,1.92641085268132,-0.6885731426184148,2.308701682456233,0.39230648637162746,2.594926975061848,0.15523028459363064,6.051802380415423,20.446117205420663
-1.4083397886784101,-0.6864927622821348,-0.6253912704940734,-1.8947463148905452,-1.1446431752971598,0.8470588442039048,-0.35599988631116136,0.5193992155142326,0.3893102586324591,-0.4362214371142794,-0.9588060502215638,3.4279337565147996,9.749871869651171
-1.0500400395418434,-0.35158646720593417,0.3588386983883531,-2.2357904237158013,0.07147821349202894,0.7431453533452782,0.752660081191074,0.18199741593975816,0.490265553775476,5.362126647805372,-0.5149130313226354,1.2128703113528791,7.390662178123925
-0.9043255756344885,0.4474367569015128,1.4624927143774251,-2.7150307169790957,-0.18437546577467634,0.22439366962114432,1.251034582241489,0.7292936201208577,0.7542175290321258,1.3723279875549659,0.2619296831874493,-5.117965418952818,-15.89338740635042
-0.40140143861314814,-0.8173633229988412,0.9573905562059524,-1.0528409284130942,2.4186632929355727,-1.1326783148595472,0.5931651048150992,-0.36744664174615094,0.18733746379963206,1.250304111897996,1.0287144654100913,-3.6797933799066445,-11.42925316003922
-0.36649168328349924,-0.06306971703127066,1.6879006477752105,-2.4575013709555336,-0.6964426438861968,-0.03153506305194883,-0.06844535214229067,-0.7895197173962165,0.028699293476426607,-1.6126777752819308,-0.3554274397888557,-1.1525565179526418,-5.694141057507064
-1.4910751673272766,0.9070521749726308,0.6320515538851736,-0.7374480857107883,1.1103562055145406,-0.751998831204425,-2.4101579784922076,-1.0340835432814472,-1.7440798315071326,-0.7947370600185448,-0.27431450119614736,7.800651612049576,23.403090198219484
-0.7421772514233743,-1.4435803228912931,0.5080568853124995,-0.8996978704714069,-0.22443658600609165,0.5666527687827575,-1.8053593663210732,0.13531430226444907,-0.6966436015325017,-2.3069807492370327,-0.5875752097620737,6.0404818693090725,18.300159159994777
-0.30676630248299785,-2.4466348490315726,0.7875818407673403,1.2209229857596933,0.9116480564789836,-0.10750924071569191,2.3236285351158994,0.3140470003256739,1.877378611943724,2.6800793337844953,0.6489278229585276,-7.515427312506642,-23.236287730160296
-1.1177971500370993,-0.6464573707050038,-0.1248611946057504,-1.8198804928711643,1.8045993187470695,-0.9453797214409672,-0.20016329236442584,-0.2793943492306171,-0.22792630540039038,1.6873479017972757,0.39139985213392314,-0.2161396296261211,-0.1821601785728681
-0.6638060562292767,-0.245977561563966,1.1539615001320576,-2.2230394018715254,0.41501533146984465,-0.29400079047912964,-0.40937819184310736,-0.8598750790385618,-0.3630585363075605,0.34386867813747707,0.07025392050607572,0.6464125273643094,1.817940347907478
-0.9393908646878999,-1.3504900118978425,0.3787116322812061,-0.9770180824852265,0.9419050735310517,-0.45169314671274186,-0.023188567183071235,0.5668714254141809,-1.129261217529018,-0.6088453053311726,0.1478700492959562,-0.6285188498241283,-0.47160589766270533
-2.0530146574389465,0.0030435741258455543,-0.4515790582767551,-2.1948411468878932,0.5627523696799696,1.2323125526803718,1.480673100303275,0.9661070278894086,2.188766626684662,3.5127025736810698,0.7118300169304852,-2.353386989514105,-6.662105785446046
-1.2589927993932348,0.4876451304653552,0.6771259479579739,-1.9849897383051371,-0.8584333911947502,-0.6264243928797858,0.09051848095840609,-1.0267584984459475,-0.026022154118906515,-2.204791713919046,-0.40627293105892764,-2.6780857402984553,-9.945577214121199
-0.8549177535929924,-2.8044405036605173,1.0827040177996543,1.519583693507451,1.7268390321519547,-0.4334447749511532,-0.9774934645610647,0.666359141841114,0.03749709633276055,1.5823285988820486,0.30351127845494247,5.020045568007422,16.817764373825383
-1.5494765425907389,1.333019546014545,0.6549278284671284,-0.06698061409706865,1.283309700897419,-0.2106740413382561,-0.1530257018021666,0.6385822074504244,0.7715390520373865,0.36132625444619615,0.6277770579067314,1.5640654092005748,4.5257287922332115
2.0260129011815864,0.8092420382868141,1.2316731699739474,0.2711706311165708,-0.2989132131943018,0.053351148671214293,1.4336971005942025,0.5737960703506508,1.3302182192552543,2.4052997244433048,-0.40480815021810396,-1.8695199578118726,-5.820640182721239
-0.7387803870641677,-0.5935994574192359,0.6016295652455215,-1.8921362124492385,0.9677898175500609,-0.5647366588294771,1.0105677498745997,-0.609167969268459,0.8108685622009839,2.153434410889912,-0.23302523090034555,-3.0513415626157583,-8.488963135038317
-1.7770359455234415,-0.5420190115613909,-1.1183101682637164,-2.0114556282234695,0.7565030288763457,2.0083139583379057,0.8451092227820068,1.5764254261316513,2.394073588586557,5.347930184691827,1.1598776134479651,1.2437140750107674,6.151668293788346
0.9061983893048252,-1.4440060086566036,0.540043501185822,1.3037270867328947,-0.15728214973058097,1.282700906755223,-0.20169823845780024,0.4232002025024646,0.07246773465742085,-1.1128836344563413,0.39958068664621715,1.4652035824977643,2.9378171776383626
-1.0590568368380173,-2.774086529385098,1.3745018503626294,0.828244768549549,-0.6055875662619279,-1.0454299144820862,1.3621160231781324,-0.6979324904054359,0.9924683662972439,-2.6678753114761897,0.007040380531902202,-7.015161343815883,-21.65776679021846
-1.7006579913687867,-0.4875736335344191,-0.8174200310251516,-2.1106461208540686,0.6095905447010506,0.8403566726456881,-2.7272721381123675,0.5073982941465246,-0.6647445565232158,1.7550442685548064,0.056334989788893924,11.757506022558955,35.83259785706179
-1.4171612974577228,-0.5967543904362331,-0.6576811836245279,-1.8622090845540415,-0.43984909281767803,-0.5813989242657229,0.010904939509166968,-0.5770343681974904,-0.10284053935334425,-0.688119252352715,-0.9603694427311101,0.6718493749177566,-0.016859801176625083
-1.3075353610884615,-2.7374929570837176,1.5009429670672185,0.3969842851127809,0.25462209241940154,0.08294931687076244,0.19724370665878854,0.49198364379639153,0.4910644017415302,1.576350036148316,-0.5519946267288632,1.9947451560692007,7.794383308021118
-1.1898969503865466,1.2870055038132866,0.5533018298649793,-0.8713481510183448,2.0547614102546876,-1.001364962619287,-1.2404457481037046,-0.5125675434763676,-1.6751191190300267,-0.45173853441287193,1.6309945978501774,0.3218607986395352,0.014057619285955392
-1.7495208956100308,-2.5412630480359995,1.315468930795776,-0.5441611724834955,0.8030779742311689,0.55831635284615,-0.6780901533355532,0.41911228293618563,-0.010343477628535547,1.801130368062847,-0.055293138762344596,4.780295343961032,15.998086545279252
1.036005268125045,1.2280215549355626,1.1762285900470664,0.0703468723373438,-1.026673880947952,1.5057219557572838,-0.9331673378963508,1.0931744204068883,0.42905148214965605,-2.8394529979586727,0.22626513602122428,3.613252463230012,11.841436329015357
-1.091763269728321,-0.4330536156821013,-0.015020216043547294,-2.1669008223601014,-0.2176401459828285,1.9960709451506489,0.13121458801882319,1.072076451846864,2.113490774394714,2.100639161873915,0.2795353260093881,1.1737974668417472,3.9179357327937336
-1.0311774000554887,0.581096914886612,1.1633176291763687,-2.1903055857130904,0.08013620043295516,-1.4279161998625582,-0.16734996925276316,-0.6953333488378683,-1.3149928070437584,-0.9093910624778282,-0.5352849698662416,-0.6706399521252343,-1.7759369393482323
-0.317843244956034,-0.7831125175302901,0.9544206670127033,-0.9987656218957702,0.5998618198929527,1.1406218448923529,-0.3814889472265535,1.4896738148190969,0.06209155164424407,0.030580524031080136,1.443342936059083,0.16592039072585862,0.5135184897548355
-2.571340360163095,-1.3140447842810639,-0.5073426599458493,-2.03161448094889,0.9699077206594772,-0.14745614312825758,0.9218323588057643,0.6653414974340647,0.31570731345052017,2.8243347422774034,-0.058835338273458104,-0.7571226740333521,-1.0904421090649712
-0.5373794822482024,-2.4213305746268965,0.7890724026424474,0.9371549390328393,0.5845144015241691,0.7798466614161285,-0.2970978128005928,1.6514722143778346,0.509465966913346,0.05788146059592386,1.7973783729448551,0.40840829210817836,2.104956549280551
-1.0157767283528913,-0.7538926406402617,0.01779181811561755,-1.7391626610006519,0.4949327249297765,0.840390042428351,0.45737479485135796,0.7982857096931523,1.133570773997669,1.1221814802085777,-1.076684008003137,1.469763335331143,4.38040720061526
-2.2437100948607807,-2.704342496902425,1.9615972536838395,-0.9835689061245549,-1.2198827901954767,-0.06687227292756986,0.4917221864120582,-1.341525723124011,0.920977136783721,-1.4239329568661279,-0.6899190512914551,-1.2853848631000306,-4.372056835908738
-1.4430047004478823,-0.4329876764313072,-0.4052654637229676,-2.2461043227855995,-0.14621618817045187,-0.7490806034134118,-0.46844103852666713,-0.9408171591352157,-1.1235825584467445,-3.159046349627927,0.31487222448700025,-1.87361292151329,-7.647879819780105
-1.9349657921943801,-0.6448145923455796,-1.1727701654700802,-2.0056907442123935,1.0043290796724076,-1.9433656610178454,-0.12345953761872566,-0.9104752494825733,-1.110386416817534,-0.19156653874402768,0.3730340390969984,-1.1978568692889235,-3.486189270139319
-2.615174266680952,1.3167768684636454,0.4480174629790411,0.39339346177909224,0.25054842466319477,1.7418069827904912,1.1239496102290776,1.5145540294579682,1.7418533063428026,2.0345226065630326,-0.21767869328110784,0.7819907680959213,2.2744571680713994
-1.1085545713467446,0.3277938006279812,0.771962810427403,-2.4179305606077204,-0.37558427478591827,0.2935816968469428,-0.7299827635832867,0.893884658653942,0.018304605191023227,-1.8522876509196422,0.7441157787479136,-0.06720491715156585,-0.00363961089846232
-1.2810414897329347,-0.7804945990465199,-0.18448153701635417,-1.666935531123326,-0.21197398161249356,-0.7760418439233453,-0.4227268174248961,-0.4944234238705323,-0.6660478916702425,-2.1449552164136763,0.621326748679786,-1.545712419538701,-6.488491212821771
-0.3022301831189132,-0.3925041725660405,1.3723568827526516,-1.3121140639118278,0.33522476817881225,0.5302492691626224,-0.04052913784421221,0.0298509411249388,0.5669628009796633,1.624488050853798,0.0807886995018921,1.5276905199538033,6.797736071290409
-0.41634633179984715,-2.7901003101511934,0.5825886855344149,2.154421044195281,-0.6745629132293898,-0.15764090701823874,-0.7649593031701664,-0.7796211767331915,-1.0218816685274854,-2.2706790013371427,-0.3254869508118347,2.10642174416199,5.29973235835661
-0.8779687835689846,-0.4709963404328711,0.41001697300460405,-1.9988709632369983,-0.6629906868973295,-0.00445293116456338,0.4017296795284582,-0.8889560648037386,0.43372449294037,-0.7383613371311211,-0.8588935373196863,-1.498597947733973,-7.004873967625633
-1.0786572354648216,-2.729668896740033,1.403123032257871,0.8439051098198254,0.7561825385590846,0.10227301007551079,0.6021108052520902,0.6397921481979327,0.39121236564850254,1.6985496162483675,0.5574370128558574,-1.687625525884705,-3.7414948804151487
-0.8357254320787577,-1.3449477696609469,0.39248714901385934,-0.8881028578548676,0.7694662259592465,0.17339972724037836,1.3879875676857516,0.3727069526709967,0.9365032366242894,1.4481526948538552,0.4009501313933132,-4.736540345276701,-15.45208836775265
-1.5607906105998193,-0.8556887499470736,-0.9205777130368948,-1.6874772941253313,-0.5797268102430763,0.4582100595384119,-0.6201152055848317,0.5331009674795605,-0.05678194167616385,-2.3012635048637264,-0.6472660161102415,2.7330831324894866,6.383099334012624
-1.8692714967004065,-2.637192208767654,1.718020621416939,-0.6020577116656485,-0.44562055088717767,0.4843392464757945,-1.402112391610915,-0.40793515332200964,-0.1694908831949712,-1.2563036172532094,0.39225050555033125,4.241825006996828,12.098495356562736
1.670911732934591,1.002388417799699,1.2220941084898786,-0.03231422817066851,0.08683736739246437,-1.1731896017387027,-1.0965510056963694,-1.1669878360595958,-0.9140331843316122,-1.8396569977607176,0.32667676160010173,2.2664635798222785,8.466586016427062
-0.36654754358460895,-0.2698670532684826,1.4075402081853188,-1.9180980169402981,-0.7717982601739306,0.019235902939143693,0.9061601041449724,-0.10741904105237414,0.9371550066022214,-0.16592805498569896,0.10239882124291214,-3.935367885782036,-14.381155753051939
0.9197147833141422,-0.6067497359435865,1.5909536474585064,0.7397559084695975,0.6609390029407943,-0.6528478876363493,-0.711348532109972,0.05946406182546904,-0.8129423402774906,1.4115751962034504,0.7595162540811542,2.367768273695507,8.658141860894863
-0.943586317355192,0.8052016162673374,1.26859633174138,-2.078190189511878,-0.8336799279630065,1.0695707468179794,-0.8759759414230223,1.1622198122099257,0.43010684688729917,-2.2608880357351557,0.7947279138990941,0.8893447828559211,3.394195315779281
-0.8966012545466437,-0.03976714756991569,1.0590402914132053,-2.6700734350828936,0.9788953432829176,0.445488205404543,0.9996736980400878,1.257502749344511,0.8324876305069321,0.6539593370509964,0.5435491514611203,-4.974011120231243,-16.372806619001125
-0.41411937655754766,-1.1575076415154162,0.8355956342454502,-0.8584507819506592,-0.11510995063404443,-0.09706489124782434,-1.6904464694714114,-0.5527403658731345,0.15802193279390941,-0.4046268745091812,-0.5096842234875589,7.575887786722441,22.90402968233597
-1.1057394519652086,-2.7143337268235026,1.4874821578488926,0.8044821203858732,0.14450351108307918,-0.5489215279093205,-0.32474390894735045,0.28753688354923684,-1.3670905622504312,0.6668735263754579,0.2273623108921189,2.052052624570962,8.583449300212802
-1.1650258733081627,-0.40021715131152713,0.009198124009167016,-2.1608738357594817,0.2689761896637677,-0.9662404933069826,-0.6470789548280812,-0.46508767484314056,-1.1867991190125529,-0.7007124642263862,-0.07417269748310082,0.9348890660751763,3.135294343517926
-1.9026793434779574,-1.6720308551342766,-0.09343768240253363,-1.1626656663544526,-1.584880763525527,0.1682298781983246,0.7390740575880032,0.3548253797206484,0.16048912980814167,-1.3282691012041705,-0.6096729062667583,-2.740540256121172,-9.731703535683732
-1.2246616709491538,-2.724270283000113,1.3724919258618573,0.4350421143287725,0.5744030484234738,0.29717259534915047,0.7592765636599492,0.6643447564758996,0.9411553140519484,1.1361258450805425,-0.017264654268831614,-1.1191309359792565,-3.3750234904624197
-0.5779500867924,-0.5403703734228895,0.9346596205075943,-1.5830140851194132,-0.3059594489623644,-1.3193537367233579,1.956679942786918,-0.09125708820072664,1.050123630281507,0.180632998079166,-0.35068000595359916,-7.434192113213895,-24.27935201348244
-0.8743133888709539,-0.5375291688642034,0.4980196742020996,-1.7168842960882837,-0.40105987585798075,0.1966238813098313,1.256722789611983,0.15227219284338853,1.0756031261779688,1.771314386193257,0.43374134096301337,-3.9440412902417714,-11.44803936786636
-0.7507907259831413,0.8227329881200284,1.202735452232998,-2.199665663662439,0.14731241807067794,0.7525485008586428,1.391946302125625,-0.226764852278597,2.0626191091122923,1.370751136294647,-0.16742675479016572,-4.649388821486393,-16.181537593760133
-0.6258341371133243,-0.641918670332059,0.5992703654663198,-1.4304095881828665,0.15908549853405865,-2.0836281024896746,-0.3751182601316703,-2.9290537507661063,-1.9074329243745343,-1.7285053034514846,0.8919856047697134,-3.8938046893459513,-12.779185342711791
-1.0408248109354357,-0.6374277032623611,0.04412776892592782,-1.8765567557670502,1.1822780658594498,-0.7529136542533149,1.2937862533929136,0.4792547101838544,0.8484263739810541,0.702075293969278,0.3602945905931515,-5.926432753797261,-20.475592059915993
-0.2649002537303702,1.36404333028534,0.42619694417966275,-1.4117623212227974,0.44303656187868123,-0.0669785134004444,2.0955365500153462,-0.7729755382539493,0.7739740479433854,1.4863940700212188,-0.13794623413661963,-7.441436805372646,-24.812290626668
-1.2230296620213141,1.233077904414205,0.5573011926115246,-0.7012780450592001,-0.6534810450841722,0.40547004475379383,-0.6601068744876115,-0.09067232056144206,-0.8403925600769355,0.532399684977437,-0.4018992564751663,3.862854817279379,11.579726681790035
-1.5448040367338394,-0.7103797505029413,-0.7455112447032756,-1.8029689390956503,-0.8864365050516089,1.1918205697188275,1.0045500875597755,0.8884418170307588,1.480919810823273,1.73978124196445,-0.5261835952145316,0.8183574001048579,4.351682841591982
-0.8092016719436944,-0.11588364689310315,0.984986171764844,-2.6016452728887622,2.631258451700422,-0.07792684917345315,-0.0033409559113929156,0.49254092344277267,0.20627033927218213,2.1745683271228935,0.8244280212935061,-1.4802516776213257,-4.240153596473212
0.056435274983297375,-1.8680372709124862,0.4582595947050343,0.442398017989904,0.4498639602228255,0.2191863134091198,-1.452583944863788,-0.229487473862592,-1.6028668032434847,0.8690870417997243,-0.13600218840947323,6.961958039239774,19.932218351052008
-1.529839848069238,1.0798035118111518,0.5835280696491485,-0.5359660493033418,0.10521318279276251,0.7070764791306173,1.1298842602322816,1.2079186248302813,0.7237680041428254,0.7586860857811436,0.864980404728797,-2.8201267897580826,-8.728188934288356
-1.6489373441197477,0.19352519945601213,-0.07403659290254873,-2.1797130072148185,-0.6795228682229253,1.2247700751595818,0.3355742058564863,0.2785560512426035,1.4263863692895473,2.0237628883220657,0.32787505465626066,0.19485969873135556,1.976058164916873
-1.6875551203642203,-0.7240776217080925,-1.0341464786192496,-2.109061365156323,0.35506520086650867,2.7038369182087534,1.016256000290208,2.7608794141243083,3.360371825315905,1.9705567256649088,1.1672248942896997,-1.221422005492332,-3.951339844838336
-1.3228951984703063,-0.7743589171262998,-0.4984002166856879,-1.6420507748063928,-0.5357385033605643,0.48680346745550956,-2.427021265679932,-0.11103624678329321,-0.842361870723515,-4.346661337429118,0.1167742706674606,6.082942477612877,15.565196178052958
-0.5565331366263054,0.8076702838698498,1.501066671580675,-2.281177613988116,0.8620789903075716,-1.1955425995266746,1.254041467690929,0.17532158827626565,-0.40952417015764586,0.6497898052806815,0.08370021962815066,-5.596482365840953,-17.45328838829634
-1.496695442651351,-2.232466420003049,0.9885798544631312,-0.3208322519882203,0.15035470189080413,-0.7813857124260629,0.2976354243753578,0.04210171325198042,0.3024441401516512,-0.16653500074488836,0.38993184602607217,-1.7447200622476642,-6.687843395277093
