D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
0.22803240419244883,-0.26874978238856756,1.2573152797139124,0.3085111642482444,1.5521664997055116,0.012191863530677537,0.000193055629093788,2.545781753961064,0.8587527424769743,2.276271848580568,1.1821727743369288,-5.66906109400894,-14.92057034052046
-2.351482382994236,-1.861879931853096,-0.2083229754045977,-1.2236872150835714,0.3281867264565469,0.025121880499911358,-1.8685961081681182,-2.235133465560617,-0.21424643900460538,-1.2409560571408047,-2.316935544598101,3.635873570521664,11.016515904953396
-2.678351139999454,-3.556659335308493,-1.517572459500039,1.859061978814624,1.55030728263267,-0.580209648052144,-0.5431979699992291,-1.6333392912046807,-2.952650898436787,-2.8161379324352214,-3.7385520201780524,3.272887699898121,9.701707352791827
5.005940026859562,1.2502186852505246,-0.4017762414974909,1.075416098621742,0.45438854994747696,-0.9073397484694141,-1.3353449775869697,-0.8410092775140028,-0.5353303435234624,1.774594822031675,1.619385602572816,-4.033076237425286,-13.663655118070855
0.568381617391795,1.7424868610218394,0.2776371146667439,-1.1976781723887027,0.7097941598862207,1.9095629039531863,0.9995204525294221,4.99099863513103,5.25062787767104,3.9118660566551626,3.0185451223853743,-8.134250795314678,-23.385484417959642
-1.9243374965265814,-3.2116314454521646,-1.2271788395062715,-1.163539700058163,1.9800166698116504,0.9550880238523056,-0.7589914091333093,0.9743465368390649,0.8027832549734721,-0.20609540423681905,-0.5109887199694001,-5.0476536676504615,-13.592456074034514
-1.421357538224485,-1.1862863146794467,0.9938035791125803,-2.7854708961650148,0.5033448258792126,0.07186925622234072,0.04107540183554163,0.5788963175715617,0.1590692895868372,-1.4440293056175002,-0.47875724153410926,0.8319390639292401,2.859520975525321
3.8600387719000353,-0.5020014314253229,-0.2052843005169142,-1.057780086443888,1.1220725897517643,-0.7051638473624019,-0.3467444732702968,-0.38776733343727976,-0.3289188355741395,0.22459225607415167,1.0556395295934076,-2.465387851182501,-7.973112020512745
2.0575893293590957,-0.6631619053812063,1.6369237929916005,0.21885204871200048,-0.4086307459997495,-0.5081439786319463,1.0238132180545416,0.7352619959718816,0.4402434124144865,-0.7735247120747326,-0.9227541939670005,4.671725968083076,14.843672170128109
-2.7094117787558836,-3.177986866859388,-1.799264716318956,1.1356555937230313,-1.8678886931899732,2.17123960339894,-0.1571822124640381,-1.5001139224955433,0.2798496743456672,-1.3597490238722592,0.154985898507631,5.286010432732217,16.125232277362812
-0.9616530457618176,-1.739252149714671,0.7148181774893392,-2.04104137664816,-1.8071894489067244,-0.08602385319400659,0.3482603747030604,-1.3947620762926407,1.4229341910991258,-0.7246057101857516,-0.5069209306838813,6.108625732511568,20.224503860522766
0.09003068311391821,0.023848539650034306,0.4351706489755638,0.6671187153075243,1.0291323205664802,0.16290796659669946,0.5204790226276751,1.8293028753619094,1.0091911938964517,1.3531332839566113,1.0575271485752484,-4.771765921831653,-14.525257992757103
-1.0608792916082816,-2.0907053616331512,0.6493550660009726,-1.725796552088603,0.3957251231854044,-1.4881333380958415,0.4008922308045458,-1.7660608059051457,-2.440774430579857,-1.8344364053108113,-1.1020859204685933,3.141021986204196,9.166766250491907
0.1852885416900394,-1.4030383611400001,2.190699973952047,-0.3339784228168697,-0.8000953631363695,-1.1293758587194653,0.7078111461015488,0.8598671281703609,0.15552340837338474,0.890120890916592,0.5252649253406213,1.9682849001776497,5.171993725319082
0.4013165970360116,1.4232119145371724,0.0020642899445999854,-0.6638646202397074,0.02822742474354677,-0.05385252532706434,-0.6100097755084848,1.1467243939423466,0.3009491803654196,0.531400549498036,0.8636167669605936,-0.7282333191094748,-3.1300088803548203
-1.094534135094276,-1.1961674165308667,0.9425641754169019,-2.507477183198447,0.9865259451306566,-0.9265616636198793,0.5395507723246421,-0.4674717796033522,-1.1395887289280249,-0.4363820720653219,-1.1253712331858932,-0.9923517726493618,-2.8913490477018158
-0.35668627304846395,-0.25017019835619947,0.3480950601127077,-0.08008248780791291,-0.9449252541164744,0.22890555314553737,0.282070809184473,1.127194231691248,1.1367169641086137,-0.5091784648705275,0.7615333326108389,2.850031876659904,9.377380334786809
2.8824756683913115,-0.9426103747149014,0.46119538234916807,-0.26860922560693345,1.902693606964975,1.5160888227708307,0.2516080488006598,2.8350753638223245,1.8629679370160834,1.2336242626679217,0.947040788145618,-6.626233980100009,-18.564999015150413
-1.9540850045263571,-1.071025746285211,0.4714699328118129,-2.416187955222593,-1.3163421715578838,-0.12059309732786745,1.5122068143732863,-0.5539982940614006,-1.1024519896080855,-0.8349206493242763,1.0026624605005998,2.5697876644001294,6.72318115944534
-1.1964952823778983,-0.003946182478573895,-0.7899992635793566,-1.899903934971091,-0.15813766691327116,-2.1533644027024477,-0.7170999842151917,-0.783859732474917,-3.033445739297928,-1.2361558657214653,-1.1685570137837396,1.8322416728090882,5.962599165823316
-0.7293086907751054,-0.8710120823279823,0.9583395742190155,-1.7367815187221316,-0.8773889315874369,0.3478965633468989,-1.0700992040411523,1.1043259794576132,2.57556700621316,1.3068275165835115,0.7618906050147003,1.9033215895201505,8.186672501348934
-1.8739393065941476,-1.4486976408426937,0.5560765734337535,-2.528471429086396,2.2198268697643173,-0.1834526307395255,-1.126517336887609,1.8607709248501723,-0.11977094219051887,0.056186395665635214,-0.994694109989525,-4.981918114159408,-13.776054545687334
1.3591285349850004,1.3023770466192235,0.25494708342500405,-0.07292625578548967,1.7504197523205993,1.7831439032791192,-0.7279755920907541,3.6626926181702295,2.830374594290578,3.3606151123477064,2.4618712757457724,-11.239732093986118,-34.50648780556781
0.6002913551238167,1.8976760389303773,0.1995341796579293,-1.2296725261919264,0.3148280983213861,0.33890581813883425,0.4954504056385715,3.1738006646818158,3.062976995721912,1.771664317202463,2.143268782615542,-3.189045119660854,-7.8881964451640725
0.3931324347253893,-0.024562011870247757,1.1571473181437648,0.5822191202612764,0.07226498273757168,0.5383219324486259,-0.2111446642455568,-0.7420787784689671,-1.143044602067933,-0.025319258393139643,-0.3315730764049904,-0.08157201732279162,-1.6339707831323516
-0.7372079446717544,-2.975517259350706,-0.7412519533509676,-1.6420764413777265,-0.14297656794407673,-1.1604765478150716,0.7248870441295313,-1.2147277377246999,-0.9757338694974784,-1.8489954812779212,-2.16250398908215,4.730220998742967,16.40290540841674
0.2838440215274943,1.2188765464702602,-0.4026452994515587,-0.2617295934286784,1.1142582539684927,-0.4701244526772045,-1.5005794626984974,-2.68987248455456,-3.262172841922119,0.6790924197234416,0.6120934746866988,-4.077016595085803,-13.670250786825179
-0.9025605523584317,0.5049493838172031,-1.0806712100070888,-1.0194552459788913,-2.2644514172877095,-1.7992530957869173,-1.5193790395375877,-3.7615873704809677,-0.6397825111524447,-2.0127909297986992,-1.7363483940781475,9.785990977778315,30.214134388891484
3.0606570716154713,2.260409174285181,-0.1440912704754748,-0.06401385989491845,2.28949521211163,0.5970520163350231,-1.0285168633202062,4.866371252735188,3.919109395734348,3.060960692764364,1.9425351120131196,-10.601836216230245,-31.635860645079713
1.205077612400975,0.29220970390854506,1.9052606417228075,0.23510748097881212,0.27895863995133313,-0.5730145563224472,-0.4830294111038821,1.04979707640035,0.5139935639301028,0.8755342140554252,0.6042860443420006,-0.789654944119736,-3.868708913879427
-0.8319602823555199,1.0259501274715348,-1.1762660638872453,-1.2264268757722514,-1.0980630633488742,-0.15785276976136783,1.0964521309201463,-1.3059609027510184,-0.7295803181975966,-0.7203741720141617,0.4277136030701797,1.874080003651065,4.455277038439069
-1.0945411605023017,-0.28454805861471383,-0.14477413598046243,-1.8662902740246659,-1.1308562004896967,0.7726313237693098,0.39865516905472004,2.3910676168042495,2.223250298961022,-0.7885026000197054,0.14690463460607123,2.642710650743106,9.28352068147967
-1.3132603346099707,-2.571958531780675,-0.13124720955944622,-1.951292023564105,-0.41986852792164736,0.0068994843863066065,0.3850246812531879,0.09525454196383792,0.4347807812222621,-0.5109983199515021,-0.3079870906665001,1.7971979030753649,4.757674363676619
2.9813170818115684,-1.7796680731660874,0.4911637832946669,0.19538319096449258,-0.6493184910292771,-0.9150819892229989,0.1000853706837162,1.448425671398824,1.6539992926813518,0.8608660634669131,-0.031155389414009638,0.9474545822805933,3.1161435658511785
-1.5579600952910253,0.16718651312991695,-0.9243793405954447,-2.5985069919037964,-0.7308015868947678,0.01784547684651439,1.1036424470972255,1.1990319364278554,0.4354818051947937,0.04405772071708319,0.4668558515256262,0.20208275315084034,0.8939048830010996
1.0945028251799478,-0.7479456256930718,3.277649488328694,-0.5847624884293074,0.7457096285896146,0.004387108578673361,-0.3397135241500152,0.40715340921581217,-0.3682756370626953,0.23493671002997119,0.107717971200506,-1.500757951371974,-4.484167428391122
0.11690672477291364,0.9300953490221032,-0.6871998157252951,0.10877658020919188,-0.020547249128044797,-1.2269330364437725,0.08831161235839692,1.97779306700383,0.9579226301529895,0.5311763539257648,0.8271043727225087,0.17328992141681065,0.7066386958241753
0.02207737813169086,-1.5526670907123317,1.5917343343786787,-0.4452611274463987,0.36109689961784047,-1.5596762021604007,-0.3735759077592354,-0.6351345410492781,-1.729022360237461,-0.4055605807368363,-1.2744796977989221,1.9381506880063393,4.227940526793891
-1.9663843784561434,-1.5953404114335261,0.46659497629432456,-2.1827790950922186,0.12714287103359523,-0.415210612381098,1.0905335700776204,0.6053261236924259,-0.6332408725612864,-1.3971983074208187,-1.187988774537506,1.5584623621805709,6.1645195493122324
-0.9919133687075481,-0.3008749614184511,-0.3223267575269537,-1.6200822483322166,-0.4370117117967523,1.0818015608378952,-0.7992701950329998,-0.9692880608454266,1.8980270814701048,0.07260612689769236,0.9278502477701358,-0.0365096072208336,-0.42610681806370254
-2.7862064060792946,-2.1267285086394128,-1.1886288890278784,-0.37634754474204546,2.501033395033291,-2.1394218116916486,-1.9078708141613798,-1.2819709903634404,-4.031192443217247,-0.28890443552726286,-3.0902336158024166,-2.8083399336871833,-9.028170223746526
-1.5833996730540036,-1.1933652569364628,0.8586338383403418,-2.961001642738206,0.2877822511766123,-1.1337782336176618,-0.39090668143632834,-0.9619465870113597,-1.1576442609496564,-1.8565817632149706,-2.053288933365666,3.4117638989167607,10.944234305709466
1.434429811132075,1.4980472164482537,-0.06787671522999798,-0.26223035501109787,-0.884616715160262,1.3429208303526774,0.18894840717620195,0.684516911642789,1.6605504424207278,1.8496040701630676,0.4967470340641511,-0.8120095161789644,-2.2235180265862295
0.12650259232599925,-0.7954570980865996,2.175137930531543,-0.3316181644545315,0.9714113777739669,-0.33237866534468213,1.5941475946237438,0.03425538517202287,-2.2107931930463067,-0.051144354347900656,-1.1920381977343495,-0.7726985599030315,-2.5753598247053353
-2.6081752828351146,-3.0597735509085098,-1.6934705077569927,0.591976800171853,-0.5084909437043674,0.42371730939265256,-0.2514657282757978,-1.6521331459269344,-1.1202075473494577,-1.2044784444716359,-1.1129720231579996,3.534975887090691,11.3271884544118
-2.3714601078892654,-1.1363088041099225,0.40914733828038496,-1.4398431048837046,0.4885398996721034,-1.088867016371868,-0.17513979410843233,0.0020649787273741005,-0.2418372139013673,-0.9735373306034852,-0.6332073969398373,2.500471166610048,8.17748400383652
-2.18420286662944,-1.8741085256076593,-0.01847681319991254,-1.4823059912079755,-0.7286639803362409,1.3047002476450626,-0.08276210571781496,-2.743768026892857,-1.1578996120251894,-0.9517841844496839,-0.473486600815034,2.8166268584207828,6.710358677500177
0.08924969623051993,2.433994223610701,-0.8003768858519225,-1.683949156295372,-3.3824376191386465,-0.529484064350282,2.283489361741262,-0.4794191911457759,0.6799521303321516,-0.20988492832923566,0.7682774976863271,6.320614791633595,18.782329351223158
-1.3452395953266296,-1.3768012167134787,0.881138331006515,-2.625483913742167,1.202955192401697,0.5404530569799226,-0.007597903974246085,0.48724563155374156,0.21251637942548435,0.7740129202828975,0.05701385122973701,-4.013356579169514,-12.923662049273588
-0.21649146383330864,-0.15832828051581982,0.18091573998898586,0.3333957468212608,0.2642391614892436,-0.39398924680475944,-0.08053650548195787,1.0376753100789693,1.5008046462090232,0.34090925346821854,0.7686307973066973,-0.6487123662365561,-1.1950950393960806
1.4629563263616547,0.16577700234838766,2.009773578278938,0.162130554340627,1.085190543800045,0.8459165097902164,1.2322151469606097,1.6159510156022896,1.4729229611322676,1.3001816380291675,2.0021465386105968,-4.405539200838146,-13.685640041347266
-2.18289967378604,-3.2103138370453674,-1.4566121518905815,-0.43077534234165105,0.5448844778541607,-0.41876814616741664,1.535136995916214,1.8286419277885542,1.1253738033314185,0.39583116052711165,0.38461252806861446,-1.2532911641187356,-3.0444305853414426
-0.07468682130347826,0.7049372158569643,-1.3648890820611426,0.4194694744902704,-0.4834974917931377,3.509223055778968,-0.5729820036026972,-0.49863608968174067,2.6080756287863873,0.39109495572029995,0.9385912145568528,-0.6627705183534072,-1.7682791348986264
3.1814769325667194,1.9623736558413138,-0.228172755601589,0.08007522732597634,-0.9052775637312506,1.8306997540562684,0.14131679166822972,2.4952380405686054,4.836038990619906,2.344351006858275,2.128330126570383,-1.81172205403159,-4.249865655293498
-0.6928688855707777,-0.1752622778787981,-0.15187199570356896,-0.6922061454491812,-0.46854895329759166,-1.040726176400316,0.23600294727874963,-2.0987667787364295,-1.6334434167611578,0.11159119823442887,-0.034374880020846155,1.8345711971962688,3.7199265176877834
-1.1455862079701662,-4.59411625061329,0.13700905818947715,-0.8315685898774754,0.5305664280873208,-1.0486661015845742,0.2787618619809968,-1.8875058555693378,-3.6466215191118554,-3.0330710155660348,-2.5321565946671476,4.467456111735784,13.8662332459121
-1.692043522484118,-0.5248759428484202,0.07189045382137835,-2.351681977177575,0.046686446887156674,0.08002669962458861,-1.7519488170246245,-1.2125312182132675,-0.4126574223286449,0.579972947982659,-0.6308308757583037,-0.2808357999180524,-2.5884770987784353
-1.1601306930184194,-0.8387476519356886,0.8216908036116692,-2.6625289647426236,0.06605170075886752,2.5253289674897625,-1.4385683813341301,1.0040019094998598,3.0541962281682222,0.409429311257437,0.6277857703895224,-2.617690610651623,-6.569783912509666
0.5339479898321884,-3.112914607064791,-1.487521413936416,0.45207703018226614,1.7824292317550008,-0.37711583801334125,-0.592733821543684,0.8537790557934564,-1.581109414183958,0.3548739583790956,-1.0628371403143837,-4.172594680257384,-13.399080983694454
-1.6145146475020646,-1.507182689878333,0.8615060763079838,-2.5001309728756222,1.6154131701414283,1.3406716774873806,0.7618990817972803,3.1878389653108563,3.4414617560766123,0.36458442318241313,0.3186989624253034,-4.089738546881224,-11.13458159846753
3.5991328385317987,1.5862416148826148,-0.8698586617276496,0.3396158815867679,-0.06166725190788048,-0.018021913231597554,-0.403821956307305,0.5341471566674214,0.64506239612745,1.7096434250103751,2.395038683332703,-4.318343700581998,-15.17601396628828
0.6491507805430976,2.0685785823778056,0.22587488522331142,-1.3566781509478991,-0.6224790645558795,2.3189260092769652,0.8680391476080357,1.8804792054566106,3.1693951257239212,2.5339671144964475,3.1210175592731364,-4.1131040481820555,-12.34717657066167
1.6432273783961744,-0.5302622104316258,2.686489801415123,-0.1533767070522382,1.319300253345192,-0.06624990439974951,-0.15045525354980296,1.8044886730984042,1.2267851681974087,1.5640107456207633,0.39533560307280485,-3.948336301027173,-11.65157638551011
-2.677020548707353,-1.373103272523698,-0.04848109308200242,-0.9472846743098007,-0.7142949405144791,-1.5984378570170616,-1.3632294454314067,-1.4315935802122963,-1.7420468520214312,-2.1958364047694117,-1.6855883216283822,6.767108454718257,19.756468130717376
0.7777737583876392,2.399269354847945,0.1192461305875958,-1.153691784492954,2.104027094443196,-1.0785930590563801,1.035765414046024,2.6193599972541217,0.7631979130547188,1.044634356803095,1.398608342769704,-5.507890773505167,-14.70007776051122
-0.8589944103198419,-0.5334479033636309,0.2934222567777047,-1.670788857505628,0.1971910197727207,-0.4794034689776104,0.21624662802098246,0.3692473376795503,0.3875450044773855,0.27854300114331626,0.2653247324841392,0.3910969457869254,-0.29619247780570457
-0.7887199787877253,-1.0192884100794382,1.1201237692874373,-1.9528979697419748,-0.1996186798063129,2.5704195178419615,0.2287005562395402,-1.3114661531821994,-0.12189979894184894,1.463668791048729,1.5323403813718008,-4.382744802727284,-13.723351760865755
3.781696668650447,-2.0824642218301834,0.9183340975984063,0.6290649673166439,-0.08085701428197443,-1.118499771316543,-0.16566116910358836,0.1623331010646708,-0.5131244226946167,0.37688934055224876,0.32313454267287733,0.8587588501278982,2.0752165844419155
-3.5203997717237723,-2.829627810457229,-1.9254154820352996,1.3396993488552165,0.4242465669252035,-1.1147121456056068,1.1617943191191928,-1.5696327550047267,-2.7162674368012665,-2.2743285763353853,-1.4795070342142296,3.5797667329810228,10.532843441726769
2.414217934591279,-0.036994952974612305,0.7585948472577265,-0.2996244393087125,0.2901602446252017,0.1507606332377009,0.4976918504032441,2.4225568154073067,2.4719948882616944,1.0551248027310098,1.3861615579759792,-1.90256112236754,-5.77836964146091
1.88743809469559,0.16447696422769287,1.6065965605042059,-0.06900524855238298,-1.0377226876064352,2.5720540445113507,-1.6021740633938086,-0.920017404840355,1.4386276296484972,0.8975904000000342,1.7539900025863426,-0.5612006061012704,-2.9280267991497775
-1.8381075713494912,-1.4160578625511981,0.7063748969916889,-2.5739909297647334,-0.6515338851002994,-1.3535983161264342,0.3675375043871044,-0.806895239069395,-0.28632566581567653,-1.422046692588947,-1.2220400218879979,5.360399607105715,19.229600745950684
-1.8569897072900783,-0.30645032595316424,-0.36069315270498387,-2.340124821677869,0.931065621865762,-1.327134726638296,-0.12803849654538071,-3.142815428931208,-4.251100718850733,-1.3890614450670817,-1.9532824921550143,-0.3818568242829006,-3.977478635950354
-3.711340322665622,-3.422080441648856,-1.6824465851675985,2.2216588884287054,-0.7812698490919222,-0.7872581686633663,1.0362886382050958,-3.241034827926227,-3.417180174192369,-3.525983904750764,-3.257708699935731,8.459460853933118,26.30989824222843
-2.0696883678706666,-1.507593473075009,0.36682652812644356,-2.1698345461479347,2.120591485098206,-0.33440834616416665,0.7537656968684222,0.32404788544805885,-1.6152944958747129,-0.7141070057099493,-1.0767089460309744,-4.420024784504581,-12.291091767245597
0.8456907352947647,-1.1357975032896266,3.2188182992889085,-0.518532461077158,0.44904396312254474,0.9612168002991517,-0.47137241729074403,-0.5775052812734635,0.6445847026281455,0.6750187543158043,-0.34523472318662973,-1.621406544230189,-7.094586511888822
-1.2632275052202153,-1.5521271580835134,0.9540655423697251,-2.6583882372244583,-1.9333698257408378,-1.5066389502172202,-0.8090303405566233,-1.824335163038942,-0.7057000311158862,-1.8279035457547688,-1.1510245980212694,8.352436974333449,26.573637820580213
-0.5682584450917193,-0.12635603543462193,-0.2397501972662859,-0.3215290695787527,-0.6734172002081334,0.27000046276911527,0.05592215485705347,-2.0170498614545727,-1.6305643029502193,0.3509042649961782,0.903432939154916,-0.3232360800049301,-2.200522700375963
-0.604580082747864,2.3232764475056062,-1.48435659265627,-1.073183716417932,1.443033810648577,0.16331716997458834,-1.1141106715332478,2.797591246165833,1.7545144720867498,2.0102698401662717,0.49922896841084574,-6.288124087003506,-17.732354953744544
2.9787209612547176,-1.7214551904908175,0.31042978638737995,0.19119052340159398,0.37524894153760524,-0.2927281410650147,-0.8624119712786316,-0.6582018761589661,0.038785108383030564,0.9880487899513211,1.0658944498828413,-1.8105265375143538,-5.708018305561242
2.749641644671413,0.04912498067128179,0.0478424822020474,-0.8837523396108522,0.2655957599660458,0.995523872746912,0.34809970456168476,2.6318548304745963,2.1944473747116686,1.7942867116632268,2.4121835047482034,-3.6113888321812766,-10.19574355849049
-0.2941251927822468,-0.11581380290990395,-0.26928697407568924,0.20699248847646506,0.37290138798704936,-0.021094831630615835,0.12096174110534637,2.4212681037578228,1.4613957832950963,1.0288815196819698,0.5370832001271305,-2.6714247250755383,-8.385988556988469
-0.26834181042314253,2.2655742942167247,-1.1297606217245988,-1.452966085348728,0.08861642064710554,0.6232226188199479,-1.4311265732789424,-0.8144493012679608,-1.1163938987796829,0.9566832878360828,2.117830736872136,-5.356890134016766,-17.35377482250762
-0.6947998325595284,-1.7527078676290324,0.6567502009274269,-1.4750066024623685,0.21448819539579578,0.12812907938520446,1.3411060709999905,1.1162385498235636,1.003221902622922,1.0571805267669674,1.5362793506435173,-2.370548522585498,-6.910391223945001
-1.9737980155022157,-2.48094742629561,-0.22018634306114881,-1.233021054533631,-0.2785351090595415,-0.5186696195904675,1.3056958755075294,0.8705009299227415,0.50711903616331,0.13958838258292605,-0.17807623508787573,2.213712636650721,7.337405388584895
0.12528576746173692,2.0776111150970813,-0.6996248338348757,-1.5197971328120101,-0.9627859272652345,-1.677036827741681,-0.585871968784604,0.736639328355541,0.6748583375813666,0.41461728116644747,0.6470465165293922,1.9973698491693146,4.192745146812238
-2.262957293288746,-1.1451016926097672,0.2575575134950812,-2.122318117114797,0.5944721416663851,-1.4659571089987191,0.8361387575650711,-1.9004996713909066,-3.9377029441265594,-0.6949278680021633,-0.10089896892974848,-1.0839655025232853,-6.49853407905883
-0.14277439907909034,-0.6129795097556425,1.2492813010562238,-0.4305610591375825,-0.7237933341258256,0.2729220503289889,0.5538294579686341,-0.32643258872930625,-0.7928337045721641,-0.20870566792789538,0.22167579316485989,1.78433269710162,3.740935135865927
0.6575431345291441,0.4804994212140524,0.2520865114432869,0.8162560773129761,0.07628208416091165,1.1268567623448695,-3.050186215887421,-1.727039911035828,1.690758953578074,1.3920762555836843,0.633931170138118,-2.718721413263732,-8.014074076249615
-0.167924767199795,-2.103567305107938,0.3532665764194466,-0.09036599414903193,-0.5524155775323316,-0.09906941853105508,1.2753888858685474,0.7241143356604587,0.45620641118716554,-1.3472060272609578,-0.669892158814761,3.881474855405703,12.177296891453329
2.8592682845066224,-2.5707322741170215,0.47695326631695145,1.2950875368965535,-0.10270145931011158,-1.619426340953238,-0.7232217187906356,-1.2503522354396264,-2.555900156108081,-0.46938303859632735,-1.9885328550736694,3.0334258305130772,6.925550204293046
-1.5937052805896625,-2.079890725536282,0.4798560460541921,-2.033313871649314,-0.5142824496053018,0.9228453444733853,-0.9622536495130961,0.5927648651382336,1.445531899407625,-1.0733751991769458,-1.4125443253723018,3.1706797005612977,10.821523386403417
-0.22824665707975111,0.9180807035500794,-1.328731236403193,-0.05206716320391418,-0.6790092444459292,-0.7337641492663842,-0.3919575305753999,-0.8693004690847558,-0.05503547017246535,0.3356222629641836,0.008398337778967258,1.4494945397870298,3.169764408070744
0.36329495125226074,0.754098540145447,-0.3139991911617663,0.6871596051172876,0.906136699108298,1.5625766956893339,-0.39710550540516476,2.2049462837165676,2.844124248015795,1.6224108224866547,2.3132150054259926,-6.852577951341104,-19.185086283260024
-0.22501757480510662,-1.433246775822458,1.2873207174217534,-0.7044910263047252,-0.7300610458701474,-0.7544391758062419,-0.0971425202597573,-2.4354495038504447,-3.2413854651835465,-1.8471094699374588,-1.5940237838797864,5.360774345244807,13.437367420756807
-1.963448387616523,-0.18369188665403813,-0.2873090999963934,-2.264669540232809,-0.13605912485377833,-1.8491563191414817,-1.5269157707873873,-3.9183463605960442,-2.31444563783523,-2.7001347387956813,-3.096136837672532,5.873148585302031,16.570241106116747
-0.6609057106491019,-1.6915044833029855,0.766170345286803,-1.420354223347255,0.29839926170327985,0.7458506491871582,2.185710485883366,0.8436214641638593,0.3743174767149622,1.2743689160614038,0.3032497689884732,-2.2841326362541765,-6.859768854008508
-2.2590641301287295,-3.6331145994147773,-1.3148078651138215,0.6121337896549923,-0.15289905651924762,1.4183867433855628,-1.6457661546455586,-3.7584230237701197,-1.6335697151335486,-0.14138843583143168,-0.4625025583547179,0.10403601297299492,-1.8619889720911234
0.02188091668546288,-0.8607737539636222,1.911850431660491,-0.6456371783699425,1.3762939917715031,-0.3133579976584305,-0.3769643080956972,0.697790376706206,-0.676693439476716,-0.20018406371884379,-0.9055742039216853,-0.737108843603048,-0.047309566090335764
0.354403373665406,-0.7575546875563194,2.611810485665986,-0.4343000996350066,-0.9906319869457956,-0.29555888914635153,0.2931172183023301,-1.113885676284454,-0.7281352690973202,-0.6433091559077938,-0.9836072667599854,4.405932163424172,14.194661772683238
-3.1398337161536762,-2.4634743609006744,-2.157309196109907,0.35146724321865197,-0.3217634255352602,0.09771566315953557,-0.7099808668629096,-0.9349425467870449,0.6118406403103456,-2.44480015344256,-2.458676329896336,7.414732631558021,25.097517706799483
-0.9445829151689864,-2.4023039248703317,0.11611601407515043,-1.714323193661981,0.46688848404079014,-0.30530864467078256,-0.09772466532115393,0.43749357303823555,1.01377453130453,-0.6919496612200604,-0.9207665167379708,0.9545653610260184,3.846086886353852
-0.09103238785429024,0.2651294359145314,-0.5924593737324175,0.7473187986342399,1.1974879515125678,-1.6794967083208523,-0.8118848402931569,1.6925864159079094,0.09996628951667219,0.21340406785069366,-0.9607706015641502,-2.2201691259313474,-7.3476474871984525
2.989582407628795,-0.08702093866574812,-0.48315659656113413,-1.1538318912137226,-0.422585188553142,-0.41820693258723285,-1.7396741256614423,-0.21183285657796314,0.7055843160300848,0.7762960685757339,-0.5456162829198689,1.638870602795786,4.818756319379922
-1.1281907940214437,1.017593848733384,-1.1298676809291075,-1.5680063254538439,1.4397592846298504,-0.2121118498476088,1.3215401891738252,2.7307372473905254,0.20972069112786562,0.4340887963672913,-0.37746013756171376,-4.940731398932996,-14.444009943093636
-2.9589883250409263,-2.9479036748122276,-1.904163435268025,1.0515246449661066,0.9167777140623175,0.6583053215682592,2.4935272821029373,0.06091129112758997,-2.6780804552607753,-0.9123535654965813,-0.45507679598495665,-1.8244785111212418,-6.994117579941243
1.161459717682103,0.22015538458480716,1.7555180906908725,0.3499386740825814,0.2690102275756305,0.07548837936469299,-0.248075872233386,0.6708348070551212,0.8737338489917887,0.20473060590138448,0.2509603418465507,1.1296464472867638,3.2668931585845744
-0.5648869005921081,-0.055393379912552,-0.5839289881168421,-0.11114655715938121,-0.6719353788824787,-0.8261152043058329,0.7101277650546703,-0.8500248902615591,-1.13584925712663,-0.12573681018513205,0.14479095015398885,1.6702244845202654,4.011643862517641
1.038833791222248,0.14558785740365332,1.8772341371851557,0.3700982356392088,-0.651559838579761,-0.4805519693061868,0.6991464052208053,2.522200220373957,1.5603433973179275,0.4107491496935425,-0.21245055619941644,2.180736106576668,6.883689999456436
-3.1020903990193442,-3.7161667335192865,-1.4154804625499964,2.4844353854400634,0.30153252995680174,0.31562169890502123,-0.017293145241947486,-1.2382572866860702,-1.6355460323048165,-0.9101719612619976,-1.7016556845926312,1.145827207503353,5.028731580448556
2.3141850409835207,-1.2862689052574021,0.5428402166554974,0.49547259992669573,-0.142277144922905,-0.02761968844145317,-1.0998263021841572,-1.760418267028029,-1.3383989608816012,-0.3790097807392167,-2.472518924944806,1.7995608963002958,4.83261276814625
-0.18867376758744436,0.5648034783080017,-1.2730334240741774,0.4370908536682179,-0.2989596650965364,-0.7109010143159489,1.3044710589116728,3.2395927179969704,1.0469225983934245,0.6134774323314574,1.766206354703011,-1.7016060037108498,-5.782823995803049
-2.86251407709493,-2.151512644509283,-1.6797559082275004,-0.3104143264452454,0.26462507745609753,-0.25749359099303115,0.23692141432228808,0.3768878039020709,-0.3546765945955237,-0.6395913387693207,-0.1410789552066568,1.3104741227375305,4.605840163420206
-2.914670187713522,-2.290327138122957,-1.6284228985605598,-0.19016585441819792,-0.21135814442861683,0.5975563457427486,-1.975875680449013,-2.118281000192847,-0.6146218352745594,-2.02819393273335,-2.1433043646205463,4.008673947662108,13.98646422288697
-0.8841384035715613,-0.4550730391715854,0.15955258468828581,-1.4139249700044132,0.752660081191074,-0.30002835295862207,-0.8917927228608039,0.8550172619955023,2.0283646716369246,0.9200458369579514,0.07242880429801603,-0.40498619425713156,0.42834952580530605
