X0,X1,X2,X3,X4,X5,W,Y
0.7546610830522603,-1.8715315144629892,-0.9263874886741352,-2.318896136078569,0.9389879571789069,2.718254865900553,0,11.44867937773115
5.369614390337583,-0.07977158409083229,2.092200854249682,3.7137378850223546,2.0094192854297512,3.3903099205888436,1,16.01216187023417
-0.14970416105030793,0.34922342754035485,1.1529461407958785,0.2800057235594662,-0.2002370797538786,4.659906599742625,0,6.7273557313663055
-4.859449753635526,-1.2302882756241358,0.6508354189705589,0.03042708757876158,0.8747381328469572,2.381631538303779,0,6.390481502033059
-2.8423971440501696,-1.9926538287108342,-1.05614275673756,0.436185784717676,1.4231979544627384,2.53572381604365,1,7.5785459000445
-1.8889396878761395,0.07780007644743359,0.4012562886087514,-2.3443810399869927,0.12303042392047803,2.879325460904559,0,8.12614676197625
-0.27284952647757676,-0.5653994297688151,-0.0642683026955666,-1.224171205181192,-0.46263505775310243,4.065981507245362,0,10.888909657828679
0.25359040661061544,0.8571617434069072,0.1597963158803566,2.055794125231846,1.5864809378823561,1.0579625909127057,1,5.690720578967627
-5.594190170585572,-1.4645792887851792,-1.7709234528870916,2.9665736394519318,1.4606335910848367,3.7182588439365856,1,12.607455323792271
-4.685596566959073,1.158229481276468,-2.927894186758663,0.6123827916366086,2.0434604083624954,2.22856686551718,1,3.203814749935417
0.13097302708078468,1.3576157829147426,-0.19402463822957716,-2.4549020709124276,0.23477132805998713,3.664768992798088,0,7.566617491756161
7.868096576292164,2.3696149363150796,-0.8823217304139568,0.4479808440032662,0.6159068028057202,1.8330731700870444,1,11.263775757594932
-1.9902196638164085,-1.5809095583656658,-0.7425768896961904,1.2532333452339153,0.2875556291775824,3.27666990609956,1,8.823695871456302
-3.53004360898887,0.7645429481965118,-0.5492093073237211,-0.7303062787405543,0.6347658836421382,2.69676250069645,0,5.444158994457347
-6.244222680488989,-2.235657951492308,-1.1304620530148677,0.7375780144925975,1.1210901162787823,3.893879177818305,1,8.378442726400632
1.6884192888491456,0.4734956755517787,0.8529751340677844,-0.010375398116500123,-0.043369117416880654,3.032180250422202,0,6.397717930862188
4.04550033322743,1.66146841559323,1.2287885805342165,-0.47665831018596294,0.6261953487652143,3.1630332483508,0,6.487254690828001
1.8814907494861295,1.1955812259786298,0.21387245667830207,1.0522062076466199,1.8939761236282207,2.4641987780412395,1,10.756852982830974
0.5207767677242945,2.1970056124854214,-2.4458586678266045,0.9338840130424562,-0.38360128706263397,2.03314568673182,1,8.563551766856163
-0.687524586942469,0.7099860339069094,0.20968281909189657,1.0821963365989191,0.30921881241857374,3.1629671710531744,0,5.43561285886069
3.527552067844998,0.3933388439567994,-0.09894253509054962,0.5931791244777643,1.2338262397858497,2.8936724144880155,1,5.160618107748323
-6.19827907866265,-2.407586521047712,-0.5097252166037407,-0.4677440230740476,0.905298890801628,3.193107175554211,1,11.89431410822625
0.289096231734018,1.9252680905949662,0.26878802739693275,-0.7437934882642719,0.5631851487267354,3.885802355471635,0,9.586686871579252
0.7589091236656278,-1.8464870960515185,2.7932581902090496,-1.325284769886107,0.4154298159152149,1.6151473098128488,0,5.520570808579736
-2.628489355139243,-0.47247781234754715,-0.07137647252485095,-0.1699445881851848,0.311490890850463,2.7843574858285267,0,4.3755507186254565
-2.315102045261281,0.9496368522222748,-0.28037716165970483,0.4940688501854922,-0.9311686177500373,2.244841743456007,0,0.48869660657967806
-2.356868030866542,0.36250624565009787,-1.00558826548178,0.8957382774841622,1.6332259128398783,3.749928839942564,1,12.903944367849043
2.320820266172018,2.583182022135146,-0.4502859824922839,0.6362398404479045,-0.3168724609274247,1.3672229586192113,1,7.070721125795226
2.251444637512012,0.9073057022245521,-0.9516306555529226,0.3591457031604983,0.7333064641863662,4.687002471032267,0,4.814501725344884
3.5232367092308086,-0.021538017431694367,0.0032748137051148984,0.6923959373714401,0.859249482052677,3.568964189428492,1,8.929316373691089
3.721893015584843,1.5233707419083213,-0.9576833719868517,0.894066447476177,2.0417385470399134,0.3404429850187509,1,1.7406025811202632
-2.5655792986708823,-1.3470591095987388,0.5545782911761423,1.1018840424064376,0.6486321501719599,2.143059824358317,0,2.0112361751483396
4.81235507758504,1.1078656083802227,2.2053516595609888,-1.1168899053086152,1.3250408616775444,3.3933172703311825,0,2.851857965838034
-0.507987374910982,-1.0320022343876816,1.8803645811699732,-0.5535769604276007,2.6987106905791816,2.8724761387961952,1,10.606778713299995
-2.7262949977111592,-0.12849875389254117,0.3869140283644441,-0.5227296843089113,2.550383212440728,3.0775258232247324,1,13.655590603501455
-1.6259774419241697,0.7593829232093141,1.2059240390821415,0.4935320432047282,0.573479612664493,2.0777969173590414,0,-0.6612207788591629
-1.527983582900604,1.2078801063578017,-1.8865010022820972,1.00291478978922,2.7466659545562577,2.137512639770713,1,8.858869345999116
1.7228978244114617,0.3869423524698026,1.4950592067426565,-0.3022642908527027,0.5999404438327066,4.914920970459057,0,6.388811241520589
0.6420413085760366,2.9577004659267367,-0.307662226544535,1.520762386926613,-0.2061234516820456,2.1338090740612827,0,2.721580867345282
-3.1442597542615975,-0.37843618780332067,-0.511912384983263,1.2428562867177622,1.0091154483642466,3.012610846190091,1,8.695152488234097
2.415589519617543,-0.09904188897190747,2.186944088903151,1.0844978272350243,-1.9852872124580805,2.964375967677013,0,2.6908927442560513
0.3391416920910768,0.7815448073393709,-0.5152517498898224,1.6716048651031055,1.226544005169974,2.8911100202383224,1,13.07229383388265
-7.8311346328251314,1.9237194264536532,-4.739299525892285,-2.4774060065434678,1.8924683434718594,3.229553903958051,0,3.396086169830717
0.8751143694020951,-0.7040478353893496,0.012490437256329479,0.267095923294832,-0.37381035049455447,2.970575239130071,0,-2.4986301093881607
4.647590410041792,-1.9701631915405247,2.0772032152098747,-0.3088828219402169,-0.35969711142725225,1.310835970596727,1,5.758917052073073
0.17710020828588435,-2.152959870268389,0.5962231913377682,0.26444541153356926,1.0566643124103352,1.6065567338080566,1,7.262917262062462
1.1813489024176256,-1.4321127948590786,-1.286124698527805,-2.205452872331761,2.4736529508611342,2.788956093988616,1,7.571309789672488
6.726120110111888,0.7400208069511958,1.7557222886174435,2.5634999714317437,1.0080233497876927,3.0356468855539904,1,8.379843896739342
-3.3719581233662295,-2.68945129227236,0.9332084060017829,-1.061081908509953,0.6623640905381116,3.332743885858287,0,0.29842293299091205
5.0897869706428285,0.8006108511909442,0.07864402733498602,1.5724918802384935,1.5228080249443214,2.423980949529886,1,8.548532879560128
-3.4665750243584488,0.15068728188374764,-1.3121443065203917,0.9997042943495884,2.1954914617111454,3.0352988582698166,1,6.249260913726525
-2.4935341576567316,-0.29681129961835007,-0.9109243977037333,-2.3821615899189004,0.30977516609716804,2.1623543373732153,0,0.6241894024554246
-3.391518952100294,0.6667125199534587,-0.025654467541008252,-1.433067237157739,-1.6473998499761966,3.7378163850923274,0,-1.5439519379783597
6.655568307680887,0.40545363804393164,1.9873965560798192,-0.591547408374952,1.3446552462168202,2.617893878673444,1,11.795788007034883
-1.1779460909206427,-1.4721841669712896,0.9670500876054066,0.3698505156238224,0.06851545968241801,3.460487018199211,1,6.711537831855107
-5.762102191808831,-2.713816182007675,0.34548455878141576,-0.3281463170321234,1.7920086568069244,2.4041513029762065,1,13.228398153386392
-2.1789292462928525,-0.8053603979314435,1.0817090056405172,0.2667855319513576,-0.2925044070881275,2.834910088774724,0,5.814956153071142
-2.905911444060974,-0.6171559904070781,-1.590449743215345,-0.9177558209397045,-0.4681086394108973,2.592863188874732,0,0.7243646355824627
4.994386259957397,2.0634805436047374,1.1369036850319116,-1.1471704955083641,1.6965202137620068,2.637105879875664,0,0.2399795417944598
-3.2145431101010993,-1.398559032949602,0.5968515438936215,1.0848761039027035,-0.06274282571140022,2.9623212991365158,0,3.8676660511650534
-2.396595936980411,0.9955271398166876,-1.237056229710543,-1.2205040263933016,-0.42357158576802356,3.5975986361763495,0,8.089337334828477
0.6295036165976635,-0.5783676190138117,0.2183809714221227,-0.11700998690525821,2.6759553380925856,3.481112251465064,1,13.042271642510306
-1.2678008429332361,-1.9891522765949516,-0.7330283527966673,-0.01384241478627024,0.6692467583320675,2.5312538857920033,1,4.390211440541122
-3.8753569664797043,-1.8823143101941848,0.5152130666077075,-0.606813667969004,-0.0807847338477854,3.2735268221960085,0,0.9656989712433808
-1.7621841684315305,1.2125837531156791,-2.378591198255292,4.41561907484178,0.8944620961137261,0.6787818019792922,1,11.221784668601098
-0.09749056808040285,-0.9143402145621479,0.8540971241844035,1.1716018738194505,1.2848365199925544,3.423106271602483,1,7.854006499247792
0.8008800394759792,1.2219305980023447,-0.5147920725791195,-1.996971120713865,0.9961326863257359,2.9515325060907616,0,4.758043252570942
0.12703523375975434,-2.9542011222928637,2.5191444091170907,0.9719406571330187,3.0535074682683048,1.5351024755582285,1,9.054648480802445
-2.8195806627676427,-0.5066157327218732,-0.01291565560966551,-1.5935701000360951,0.82745164811024,2.793714303004678,0,1.1441511994028608
4.5203564641377145,1.4703180543408267,2.064294856161749,1.274848182749964,0.9744848583298236,2.920217196449709,1,8.299977783475676
-5.9860284734108795,-0.9121333270036674,-0.7024463295067414,1.0255547681577257,2.1103088504215926,1.27222520097616,1,14.710851448400266
-3.165897914588816,-2.3422217098893308,-0.9153551738289785,0.21677649071112015,0.8094013863149916,1.0358176218873205,0,4.442531122438007
4.683768531283759,-0.5139640637863954,1.1787416022276975,-1.8462647729625585,1.5503855188260918,3.082671250609402,1,12.26448881655752
-3.3097021860731792,-1.2253043042923795,-0.8846430853389249,2.120867329035816,1.977296657823624,5.025428147561046,1,5.569350446415603
1.8796150908081497,2.4119018914012686,-0.14367596290846749,-0.20973682990469222,1.4187697645267996,4.214037763284344,0,1.1913591841414652
-3.0662278661482025,-2.293089036765093,2.668482934053457,1.2326391360593363,0.31496527291522214,4.884724418840767,1,16.885125769563388
3.6322833222225586,-0.10853918357600345,0.6580003082821072,1.6831599046817096,0.9828505931886957,3.178636588294625,1,11.241648807192869
-2.226211756036689,-1.0827174559444916,0.38367685581055405,0.251635253534465,0.635135190847852,3.233127676202458,1,14.937189432950394
7.0759443766439025,3.1436568968783467,-0.3338261960654203,0.4728457061066317,0.5668302206527769,1.8796292256799223,1,10.306788431534942
4.602256896957611,-0.17163018512637152,1.3342664100146298,1.431720777889348,0.9237552622484497,3.2937736266819617,1,10.036175027048197
1.3260795991047405,0.9410711093280777,0.5143106317812898,-0.8154608260994669,2.0987795225120647,1.1929645946710843,1,4.947364221873848
-3.718291327085365,0.1491882584895362,-0.8997711095818246,-1.1973080668949234,0.3171356513301884,2.034418874194997,0,10.271031802498209
3.48700776925717,2.1662550880321096,-0.618963456577124,-0.28460173931043364,-0.005782808719779098,2.647699466135448,0,2.145530598141632
3.005103873070903,2.214462292452705,-1.893273658706247,-0.4179201506510105,1.2549488959638744,2.834636133914885,1,4.886388256216019
2.6638496052375036,-0.4584586447196536,0.6229290604923633,1.7873622231224622,-0.022798359121196876,3.6445909783782904,1,7.123108991501383
-0.11228844107563118,-0.04316433790666249,0.7425251436742963,1.8756489239675564,2.682495672982823,0.9652885901503216,1,9.548425423489737
-5.918823764387273,-1.1701382721369482,-0.516411988916106,-0.9443758354496254,0.5447287268358154,3.0057000841476267,1,12.16059139271164
-0.8287986010143997,0.4356090199819301,1.1265185506474786,2.8522160989036136,2.5603965023540107,2.761414441663423,1,13.232801211623586
-1.4039512617775298,-1.2219994615742458,2.0980969927348605,0.5498940435494364,0.4620730332159856,5.380848551424929,0,10.870693376932858
-4.106700209515585,-1.177256318873205,0.4145158893161244,-0.308723435181653,2.738921108202068,2.499831856549089,1,8.235322055124517
0.29050415207416813,0.6711420920018215,0.5025367953542167,0.1743633750185687,0.9554458819850191,3.5575514507121877,0,11.320595499484885
7.0106523759312225,1.5613947482292883,1.2315381585418428,-1.302817215373598,-0.4014938603750975,4.097240882603274,0,10.047150825381499
-3.857837921131756,-0.3368988002692357,-1.4415745005881708,0.565992011279591,1.843181501046692,3.4552179134557406,1,7.892954557614846
-0.25908877504856465,-1.8292418708627847,2.2149403968968833,1.0511938784771124,-1.4033913688256874,3.117738402192927,0,4.6525976990362805
-1.0964799380616674,-2.2120302825466855,-0.3979733832960165,-0.8245180542149824,-0.6957534843525139,2.940086678466944,0,3.474367311869202
4.906686072982716,0.6393259176136159,0.9284216685200444,-0.677932464779095,1.5297210179488467,2.7412387481262876,1,8.682737136945834
-0.6644424884798747,-2.133590987864382,0.25062717891945085,0.5399224292975747,1.0855568653339012,2.278623411905513,0,1.336901266142378
-4.422983253870276,0.4995436330494347,-2.1351625163236534,-1.6295344785736154,1.0797868579047964,2.9365076113875084,0,7.757035257781508
4.333820219460096,0.9039692386177949,-0.024039545874935786,-3.093986928863119,-0.8630459232568395,3.3594806257178647,0,4.932587819488446
-2.5174559807164814,0.37871774035467853,-1.1843529119558738,0.3486297595408665,1.9573528146971442,2.5836680992989995,0,10.977864546508382
-6.717895503726748,-0.4552533129466197,-0.5388477634703893,-0.4741371239246691,1.749191032077916,4.322211626547066,0,11.709821042762115
2.425843805889167,-0.5422968447107406,1.3666158909893635,0.23871061802844343,2.6821254995189494,4.94539853499479,1,10.737395344768519
3.505823741377771,1.748048103472936,1.8094155592351744,0.6784266648749635,2.048033891408127,2.3025619365086074,0,8.663002309059532
-3.0718484311006247,-1.4748549489485392,0.8433701553015922,-0.26655642792553513,2.0503945582416456,5.193894699849022,1,17.023727816549172
-0.584916662537873,-0.75626046683169,-1.3161309586449084,-0.2958473345368532,-0.0286502698629576,3.464951179652813,0,6.680410618957319
-1.7474129183919969,0.5957960612369014,1.1349998880461563,-3.082238603560343,0.3385386658300651,2.638793223624492,0,1.99435885284638
-1.4545288840901545,0.9944835814253334,-1.498004881102958,0.040980495050005006,0.6190844008183587,3.7000174148223204,1,2.233225124431345
7.275914010494096,2.117796751135148,0.36547194329568217,-1.5136231651226173,0.37047276920297956,2.260198335031704,0,1.3672991407620452
-2.7035135966829364,1.7303136865668733,-2.7322113401817147,1.0155507037021732,0.5732781389286166,3.2215663281715674,0,-0.14535648688424108
-5.376416125349124,-0.30091259802957615,-1.360221776434228,-3.0042662470876054,0.1753992671713811,2.6954641873752454,0,4.827955534584062
5.640040787872394,1.0191435356354512,-0.012457692601180348,0.43712943787371605,-0.224534961049756,5.130887751194854,1,9.090568517968054
1.552733811619455,1.988116482775771,-1.004776861588728,1.6199606372776625,-0.3437251816813971,2.6883130054276427,1,10.096580815179733
6.418379776796954,2.092113914752999,-0.21725896447977044,-1.1434680891736821,0.36529060261104673,2.799307376518801,0,9.093501127348715
3.678175308397425,0.7581049327712033,-0.06976620316861659,1.8941360418699837,0.5668515080297005,1.8503729378121796,1,12.412879663685834
-1.164063498132294,0.645720506311829,-2.0581684399456837,1.4689512115794128,1.8696871443519143,2.1332043189036054,1,12.705858774586202
-9.371757950736713,-1.1352038279279417,-3.518002005916471,0.8036801801550921,0.6436325471790474,5.136676380860896,1,10.551783635326302
-2.7877330736465966,0.3244614265262524,0.4818192001356892,-0.2279078008153096,0.09740209417891599,3.8234762407304634,0,5.936604164383869
7.230520941228531,0.14618667585978184,2.9646873273493735,1.4064624637369518,2.370557401428038,3.1836557626531663,1,12.663896036529971
0.024651102365065514,-1.0646315375255528,1.2318736534147061,-1.0736557629617964,1.8347653180150056,2.418484987772092,1,9.84676050115437
2.3984754404737725,-0.9429927132567968,3.09961914086914,0.2870762099415584,1.273107469633951,2.8189493744852845,0,3.191506383609995
2.4346687857631997,0.7475895849638412,1.1167772821616961,0.7484995502164309,-0.5197042591924255,3.2007820273954275,1,9.440493335957926
-1.4544518877743107,-1.2463109315776577,1.0774399673203572,0.9008978566121075,1.537321852825273,0.5537035195524957,0,-2.3502506616177254
0.4219980105330934,1.1027045218371003,-1.109798936733572,-1.9175239556703327,-1.9979060226841128,1.8162336656341558,0,3.1378825793419627
-5.913317589694947,-0.7611662544157722,-1.6752416357568307,-0.6675862589072306,1.2466607463414254,2.3822832209526137,0,6.391477315302983
7.021924348409369,0.4609276826562785,3.2529368267205316,-1.1905915294678837,2.152480074514088,4.381072648064511,1,9.41285700726923
-1.6345795347973626,-1.1418641413829818,1.2613980474843618,-1.4368424799273107,1.4353290090722624,3.546459031120367,0,6.40244165746632
1.9770163033324106,-0.5036280975909666,0.9890209903657821,-0.7312755996992074,1.6200553214943407,1.7881615534655404,1,8.992115977672002
-4.7826132198648335,-1.2586746280108112,0.2144499547952062,0.13532957542912671,0.136677244488413,4.2366462699912555,0,4.0711584223941655
6.8636819762349015,0.727980054368042,2.7461164807778853,2.925418177993076,2.824614238005392,3.3446589600156846,1,6.975590196170446
7.751436969936479,1.7302942925538702,-0.614837914505729,-0.1330752124831151,0.5166118393633663,4.256583365978943,1,7.331288062836393
-4.7218662697571725,0.5908035717330312,-0.2088817843941967,0.7866795102031893,0.7158465839783958,4.421180668146854,0,5.840276830517003
6.50089332855711,1.2566333583614056,0.8840302678376573,-0.08221464826366826,0.5414998521312183,4.586773984727106,0,6.429874345899247
-4.7150113395003,-1.8391068815291491,-0.535437389983176,0.6572540335649075,2.754620859470961,3.979502856791118,1,13.185105025577993
-5.533856613381394,-2.460306744131622,-0.9832509449629157,0.6812123475492307,1.6054344370340985,4.13606252175385,0,5.858680969667945
2.8105858101948877,-0.25074618767840773,2.200634946275431,-1.4043725934804943,1.5977434175321377,3.446429944712245,0,6.436626332107022
0.4755163798299805,1.061268979005459,-2.1764008792017644,2.102713285669586,1.4572177102572221,2.7303235501739374,1,6.851461071006691
0.7542512648031803,0.6200447722264758,0.040221856880182316,1.3297819717471198,1.628145568263701,3.4870017149276094,1,6.537754450629881
0.8625848655446178,0.31034868213944317,-0.6624388557434104,0.2561109962562256,2.3280119712238405,1.979249902695848,1,14.415988685365773
1.2426416923494865,-0.3591302348056361,0.11658255504136639,-0.26047111511776855,1.6878689200892443,2.667386010275953,0,1.0013693763452465
5.141682441517327,1.4533331736958996,-1.4248841174059779,0.8645635156148812,2.1434740277656603,2.920061929823097,1,5.0361718323712665
-0.03724263603719333,-0.17629725961824783,-0.022933318943848535,1.57595477688737,2.5552152220889512,4.103434394853339,1,7.640189181306253
-0.5496626717976878,-1.9455234523814133,-0.4010393201903081,-0.5522128124945263,1.4401999312324982,3.1533448967607707,1,7.56559832836736
-1.6510340833037953,0.9559963424697102,-1.3801386443924528,0.4161429045345542,1.3590859024270046,3.400196857765474,1,11.449722835243945
2.2231807328272457,1.9445178060131945,2.316475372750249,-2.330595786724431,1.0676573444223663,2.5456979294844393,0,8.054035434382621
4.4407759829379545,0.3681975747064872,0.8628049964546417,1.465613071599377,2.4332242046400108,2.8203536051767415,1,4.848653772736332
0.5494803106882711,-0.09449348474018304,-0.534973829115368,-0.057478947662309876,2.3634036345137055,2.2972486549107733,1,7.005112826073971
3.094885783889719,1.351149099206364,-0.6813604768003491,-0.6041490925754494,3.111458087635406,3.8595563980929395,1,5.5252003396244405
-1.7358136447548624,-0.9512765411691426,-0.4169810163527075,1.1326154029779487,0.9803520051073352,3.8854981387347527,1,14.4456557986509
-5.894906316137492,-0.5883081928773758,-0.282385567860221,-0.7375273938140501,1.280561592125456,2.6835046935309324,0,4.992495366712123
1.3531687222305362,0.674101462597174,-0.2995785266073824,0.6928587175808312,1.090057434470751,2.7216088340734554,1,11.292262058147555
1.6235680464009292,0.2454377883749762,0.1630958426758149,-0.08230663422769025,0.38614122078848023,2.348984918284613,0,2.980912610791422
1.8746019400011724,1.4289943743149642,1.0101758900540758,0.9580569206603979,1.127784473504801,3.450404099766664,1,11.9999146533591
2.9973824343527387,-0.6483008865148926,1.09943966546411,-2.3721737885719376,2.818662805241143,4.539969114835301,1,14.500867413620936
2.1778682582113196,0.6730202086446185,1.185809462744838,-3.095024286027522,-1.0631931895859679,1.8026838417553959,0,-1.580965998147065
-1.4459574672736106,0.8124253789518039,0.699808728616155,-0.6946576241827447,0.43655341805171166,3.496417948003643,0,5.188552517700849
-1.0129778022568678,-0.6492222703451824,1.1159027764545622,-2.4078520963886794,1.3406849740451166,4.363121661484072,0,8.171539062188021
-5.569740074901898,-3.0177302310338603,0.44106816617084954,0.9777026424393928,0.8543886745119285,2.270326141221304,1,13.683532634249314
-0.10402481385317164,1.6183843553935415,-2.029897656661088,-0.4818427889786519,1.440038777671588,2.353164160225589,1,8.325027288039326
-2.9459633386157473,1.0697033994672691,-3.0888143198603304,0.9686146856535386,1.3425603366963272,2.547362813622988,1,6.632944095323844
-0.7831927836542434,0.5646567505687329,1.0776103454673656,1.1960391871722487,-0.8005817360240268,3.1530985148695985,0,0.8493367013753126
0.5842263571532043,-1.4231560228590632,1.0985643606298827,2.8337574845034093,2.8200131267106885,4.658520932482176,1,10.757170655041433
-0.16967416140933808,1.0641213753575003,-1.4857090979366658,1.7636905095402398,-0.8792280897126348,2.4148586737047864,0,-2.9128792215056434
-6.321490036924149,-2.2907336126707465,0.5510063443099511,0.8700711735417574,2.416782008324831,3.260953318330197,1,9.1597347438782
-2.3870952604521944,-1.4554946736545007,-0.8232260657695746,0.8206562468628931,-0.6858423188363625,4.830883448675966,0,5.632466121739329
3.4184943076718888,1.3917257060067287,1.643791825714782,0.05597026059088685,0.4599802054503874,2.623870197365213,1,11.793668821725538
-0.6648413388061697,-1.0005270374099249,-0.4389615505722778,-2.4331736243979822,0.5502657890767522,2.9017083060296813,0,10.483622476202546
-2.393752622020366,-0.6361465809914415,0.4110258470429339,0.6399683885410903,1.8953284752871733,3.232227959031568,1,4.87757813883973
0.8588240142509611,-2.1079120008378904,-0.2559370634855166,1.594091565694027,0.6811080039581996,2.057741201332712,1,9.37416623715508
-2.1885057929194436,-0.6381187836783282,-0.6233699650960515,-1.223036259933808,0.5760488259269652,3.3993192354431714,0,0.15534391240777523
-4.759469871067317,-0.028088543136578256,-1.7441705461311234,-1.5454067917378391,-0.13374987768051882,2.7948042695720168,0,0.2423645500617715
5.322910001193099,1.155624500372512,2.554617603999251,1.7002625784225676,1.1422740945612824,4.11213588720459,1,12.307117826240217
-4.80419511400924,-0.9107561722814519,-1.0719698014688412,2.1411134455775067,0.6323828487458001,1.911186705033947,1,14.002933210414758
-0.08310829684366838,-1.2461707387054146,0.4526394807946647,-2.3041221303385675,2.3661303591601754,2.396545852573382,0,7.234919892913134
-3.9104115409893963,-1.482591165290318,-1.5775959739810406,-1.2295391719571833,-2.2749387958827523,1.0609821001684399,0,-3.6048820976401723
9.016478452973196,2.8192879806231286,0.8375761255137018,-0.5280737845454933,1.0044972656824913,3.1858465410712165,1,6.153432273521576
-2.086210875211729,0.6641837555976045,-3.8119582073254685,-1.423180842063564,2.19535446742705,3.6727771328255674,1,7.281899322433029
2.157793106652554,-0.21864385594439273,-0.2536755511815983,-1.2846427758254388,0.984370993221662,3.1937713531526897,0,2.3380493191696905
4.725551359756661,-0.42328652834512626,2.3779851025183003,2.4613285344625417,-1.1822016140319973,2.4958596465528338,1,8.711387007760996
-0.6583299934345217,-2.33120392215271,2.209133224249861,-0.5674265446782454,0.8687048572208373,4.3917434375012245,0,11.447872001838684
-1.6616253148539264,-1.1520268583332867,0.8813792658507618,-1.114996623313712,1.6332775480122277,2.9679787570730856,0,7.682802428872047
5.093624893069068,2.7738577023344213,0.21493711989146153,-0.09485665934548064,-1.5834338586574983,2.352447197491015,0,0.8146084401996325
-3.2267492802174225,-2.4732323768763047,0.6475734047201009,-0.2994668965110918,0.029427457169897697,2.5350394408437387,0,3.178780037806172
-0.3623887946126292,0.7925764894383414,-0.051403176673150336,0.2921440033370801,1.8179931981977293,2.7450346076129053,1,12.130589540980418
-1.1363084117541276,1.2888703495064489,-0.816922602882565,-1.0902874060541161,-0.26283846070404215,2.961532805994579,0,2.6189935419972405
2.938648831262932,0.8895882597400164,0.21286822125784732,-0.9485069305370095,-0.31105098822007715,3.118461639859287,0,7.648747282433356
7.779870502463928,3.5715970872837484,0.9254951034301225,0.9732482895981782,2.432277571550987,3.388245764813362,1,7.776364863531674
-3.0376915836681757,1.7458419771230984,-1.9097961247739572,2.3813616459090525,1.0240065092592425,4.28067697599915,1,5.679005432289933
-1.8175405106189573,0.9204523219735724,-1.5205923142648545,-0.9534336364134568,1.8077802931890745,3.263321818857758,0,6.118406547807447
-4.4281306404429825,-0.48422108526918656,0.3341356579171897,-0.9434262384447016,0.5729158813463591,3.7119765030669414,0,5.224188963242767
-6.617861204611066,-2.6857684566352265,-1.2864252435457462,0.23373762987077162,-0.16654887837853272,2.3899570097707823,0,4.568637227815232
-1.1967055874929127,-0.35122973854942596,-0.5287117939176881,1.8430497401007337,0.9557752215876766,3.2455696849276614,1,9.914119022703803
1.5683740709156166,2.705939615222462,0.4024092023814298,0.46838652973092004,1.7612602406535651,3.4144333785182943,0,0.28154765348536526
-2.4366048050973372,-1.7831646330463518,0.3086849598826785,-0.7462464497186377,-0.3813554161733579,3.896326094191265,0,7.244285582598765
1.4664017209926619,-0.18106210521994984,0.24523642026551307,1.8365607198632494,0.5870222784536083,3.419808338833965,1,13.209723067757203
1.4426066118349576,0.47221325901559896,-0.3673502288312002,0.02476812621356255,0.21139595112179632,3.4717119044839486,1,8.434515924501515
-6.415000486446129,-2.0506098685149095,-1.5012151263669897,0.7393310593354433,2.06930309744511,4.265416125829933,1,7.586439920428113
1.632453049205015,0.6986946168212602,0.1377036061145811,0.24097357875034844,0.2497461355139492,3.908160165375562,0,7.01552057676588
-4.203944074406159,-2.8103330122382433,-1.2706893831535098,0.4742907621559999,1.2555356024745608,3.5399544491122996,1,8.038338287482064
-0.6019602718624405,-1.698333148164988,0.8001904964210731,-0.1867212509877103,1.2328452748269643,3.2986409167433,1,7.025211610465742
10.559602106959815,1.7617341331333796,2.3910908838347886,-0.8592271021862155,1.184529951705289,2.615480681005422,1,6.7453306034789735
6.811791622763269,-0.5683266141419654,1.5671866316020187,1.981515368727289,3.41963536204904,4.409535348349422,1,13.919079846857004
-2.2030928349947803,0.38621047683332116,-1.6751981346626954,2.1075784721828787,0.15289829505513164,1.444605886074047,0,-0.5829907253813199
-0.027435754493357417,0.42113012775083225,1.772986981242327,1.8366772170166747,1.6594906482265976,1.4539487494408918,1,12.298968008908505
-3.078165238630479,0.6797000817904766,-0.5909418945021608,-1.387688367127776,1.0565663760563093,2.755258483285222,0,5.083564998000934
-6.331753432723895,-1.702356260132091,-1.204418644738997,0.43923346943087826,1.5762202075775544,1.8268067322404264,1,10.771195630397953
-0.6818509422387448,-0.6228277521406486,-0.793899878694309,1.5941120506436282,1.0083199081868726,2.3287363787853654,1,9.548254535268317
2.222609917824932,-0.01711240162038319,-0.9581229599239252,0.9465857215233386,1.3617729936863627,1.3714223416247644,1,11.015350235307508
3.641201673770273,-0.6533864468574937,1.8915496459084689,-0.34520388048122325,-0.6411022007486133,4.175271573207561,0,5.5972026674620015
-2.9739609609892046,0.4160909363387584,-0.3182549372358169,-2.3367836476036423,1.628567517209507,2.336627641250431,0,3.6469541966675143
-0.9885959331419898,-1.5735060925156104,2.2834984526548885,0.7375237060683462,-1.0604195004154606,1.2002099476860288,0,4.169772957640992
1.0631755079461502,2.3086656948287656,-0.7288956791502879,-1.3373101082012635,0.25956124521124313,2.7497185672271174,0,2.0146117092622973
2.1512727410847825,0.7916977180349332,0.23114043877306456,-0.25528126003905294,1.9357467682453993,3.214149567009428,0,5.954766859744751
-7.608495389810166,-2.694548687552209,0.1860684874419004,0.8457698333841945,1.6803500917136676,3.0722149743882072,1,8.812867862427138
0.7339791914664096,-1.3592588309291564,1.7451190643809285,0.5382592259176663,0.8736657055609331,2.97285857382256,0,6.8428439908383245
0.648816047039595,0.5055598304785226,-0.9933607919099303,1.1812526499654645,0.7573151250020406,1.6671278858335008,1,7.431705439900266
